RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.951048951,25,0,0.112159911,1800.0,5,0,0,0,1,0
0.094165097,41,0,0.360370023,7458.0,9,0,2,0,1,0
0.334071467,49,0,0.29984938,8630.0,14,0,2,0,0,0
0.855325787,61,0,0.269613948,6423.0,7,0,0,0,3,0
0.308129207,69,0,0.828429153,2208.0,12,0,1,0,0,0
0.160393584,63,0,0.460835807,4378.0,14,0,1,0,0,0
0.208863468,55,0,0.16751269,2166.0,4,0,0,0,1,0
0.141720379,53,0,0.240518549,7250.0,7,0,1,0,2,0
0.398443359,91,0,0.499527856,4235.0,12,0,2,0,0,0
0.105232199,54,0,0.224,10374.0,7,0,1,0,2,0
0.505157899,45,0,0.142967842,7742.0,6,0,1,0,6,0
0.119030299,49,0,0.747907064,10630.0,13,0,1,0,1,0
0.044551549,57,0,0.359228888,6950.0,15,0,2,0,2,0
0.301089461,49,0,0.525655501,7970.0,12,0,3,0,0,0
0.055773077,44,1,0.308170612,9166.0,12,0,2,0,0,0
0.566866267,50,0,0.052995923,13000.0,4,0,0,0,2,0
0.187742616,50,2,0.583714768,4150.0,11,0,1,0,1,0
0.018932175,75,0,0.688341544,3044.0,9,0,2,0,1,0
0.124281162,55,0,0.320744558,13000.0,4,0,2,0,2,0
0.041918323,85,0,0.432364886,3200.0,3,0,1,0,0,0
0.005464267,67,0,0.141387822,7291.0,8,0,1,0,1,0
0.034281022,40,0,0.330933525,8333.0,7,0,2,0,1,0
0.756949537,39,0,0.755688176,2680.0,6,0,1,0,1,0
0.342610162,50,0,0.206226792,3500.0,5,0,0,0,0,0
0.671168296,41,0,0.448854022,6500.0,10,0,0,0,1,0
0.200722771,42,0,0.347699214,4454.0,20,0,0,0,0,0
0.230600979,46,0,0.326866301,2370.0,5,0,0,0,1,0
0.007749806,60,0,0.220213749,7578.0,8,0,1,0,0,0
0.0,50,0,0.0,5250.0,4,0,0,0,1,0
0.015799605,47,0,0.007197121,2500.0,3,0,0,0,0,0
0.097745113,32,0,0.319301848,7791.0,2,0,1,0,0,0
0.151895183,52,0,0.397963821,11000.0,11,0,4,0,3,0
0.786172232,50,0,0.635830445,3750.0,8,0,0,0,2,0
0.195789705,49,0,0.296478745,5480.0,6,0,1,0,1,0
0.42362503,54,0,0.389566222,15583.0,16,0,2,0,5,0
0.413696406,52,0,0.390211388,5250.0,8,0,1,0,0,0
0.015966414,61,0,0.007495315,1600.0,9,0,0,0,0,0
0.348781778,53,0,0.251004554,7465.0,9,0,1,0,0,0
0.171785917,61,0,0.35046035,10100.0,6,0,2,0,1,0
0.110011595,59,0,0.040071636,13400.0,10,0,0,0,1,0
0.249460014,46,1,0.369964883,4840.0,10,0,1,0,2,0
0.216677672,32,0,0.189318726,2920.0,6,0,0,0,1,0
0.388049955,49,0,0.549838238,6490.0,5,0,1,0,3,0
0.006096578,73,0,0.002883229,2080.0,6,0,0,0,0,0
0.014132391,53,0,0.000922935,6500.0,3,0,0,0,2,0
0.053353311,65,0,0.028990337,3000.0,5,0,0,0,1,0
0.066193381,28,0,0.04396516,2410.0,3,0,0,0,0,0
0.527959621,58,0,0.374182542,10550.0,5,0,1,0,0,0
0.015746498,66,0,0.302603278,13482.0,9,0,2,1,1,0
0.742730291,44,0,0.081468915,28292.0,5,0,0,0,2,0
0.276290278,51,0,0.297612046,8500.0,20,0,0,0,1,0
0.18586797,67,0,0.649175412,2000.0,12,0,2,0,0,0
0.552558288,63,1,0.797040592,5000.0,12,0,3,0,4,0
0.380033065,39,0,0.394656276,3592.0,6,0,1,0,1,0
0.064811055,53,1,1.219945014,4000.0,17,0,2,0,0,0
0.609461274,28,1,0.207826547,1890.0,5,0,0,0,0,0
0.016638669,39,0,0.349331505,8750.0,10,0,2,0,0,0
0.016512777,62,0,0.044585987,7535.0,7,0,1,0,0,0
0.375094956,47,0,0.32950801,8800.0,10,0,2,0,0,0
0.899010099,45,0,0.456622058,4333.0,4,0,1,0,0,0
0.042351696,71,0,0.177282272,10000.0,8,0,1,0,1,0
0.016534326,56,0,0.501931212,5436.0,14,0,2,0,1,0
0.0,59,0,0.111305543,16000.0,5,0,2,0,0,0
0.517587207,70,0,0.157127893,10500.0,11,0,0,0,1,0
0.25539007,51,0,0.483601874,8750.0,19,0,2,0,2,0
0.074351832,55,0,0.139586139,8166.0,3,0,2,0,2,0
0.03240845,54,0,0.446123947,4630.0,12,0,2,0,3,0
0.9999999,40,1,0.077490314,8000.0,8,0,0,0,2,0
0.080261669,57,0,0.34539413,10833.0,15,0,2,0,2,0
0.015997936,82,0,0.130454968,2153.0,4,0,0,0,0,0
0.000207132,51,2,0.118325445,15000.0,6,0,1,0,1,0
0.108286238,41,0,4142.0,0.0,17,0,2,0,3,0
0.015407027,51,0,0.388074722,15898.0,10,0,6,0,2,0
0.165073989,45,0,0.170184403,4500.0,7,0,0,0,0,0
0.028219436,69,0,0.024263432,1730.0,5,0,0,0,0,0
0.233906437,24,0,0.020706456,820.0,2,0,0,0,0,0
0.01165712,40,0,0.179113019,3494.0,5,0,1,0,1,0
0.128169738,46,0,0.27369684,7500.0,9,0,1,0,1,0
0.0,28,0,54.0,0.0,4,0,0,0,0,0
0.100985573,46,0,0.285875229,7100.0,5,0,1,0,0,0
0.041263916,62,0,0.058696469,10647.0,2,0,1,0,0,0
0.011571291,56,0,0.160980247,9466.0,12,0,2,0,0,0
0.74635589,61,0,0.609007833,3063.0,10,0,2,0,0,0
0.766386555,55,0,0.4060808,2400.0,6,0,1,0,1,0
0.522182303,56,0,0.44437472,11154.0,21,0,2,0,1,0
0.039878317,29,0,0.026086957,1494.0,3,0,0,0,0,0
0.83344437,80,0,0.00834461,4433.0,1,0,0,0,1,0
0.9999999,69,0,0.284673618,7000.0,6,0,2,0,0,0
0.019370964,30,1,0.000887705,2252.0,2,0,0,0,0,0
0.455031244,80,0,2.65913371,1592.0,13,0,1,0,1,0
0.28711917,65,0,0.242859397,19010.0,13,0,2,0,1,0
0.9999999,47,0,0.0,10548.0,5,0,0,0,1,0
0.132673596,43,0,711.0,0.0,7,0,0,0,2,0
0.031529004,54,0,0.23650546,3204.0,7,0,2,0,0,0
0.0,76,0,0.0,4000.0,4,0,0,0,0,0
0.9999999,47,0,0.37037037,1754.0,4,0,0,0,4,0
0.9999999,44,1,0.410317936,5000.0,10,0,2,0,0,0
0.523179648,74,0,0.350324149,12339.0,15,0,2,0,0,0
0.05526694,77,0,0.291427143,4000.0,16,0,0,0,0,0
0.456411226,45,0,0.565444741,18358.0,18,0,7,0,0,0
0.645229198,46,0,0.412210271,6600.0,6,0,1,0,3,0
0.171424431,40,0,0.219871205,3260.0,4,0,1,0,0,0
0.029445206,64,0,0.133955348,3000.0,5,0,1,0,0,0
0.095127242,44,0,0.712057588,5000.0,5,0,1,0,0,0
0.003555443,81,0,0.480812641,3100.0,16,0,2,0,0,0
0.07586912,56,0,0.138225131,13600.0,15,0,1,0,0,0
0.9999999,49,0,0.788971451,12784.0,5,0,4,0,3,0
0.323915824,57,0,0.240250886,7333.0,10,0,1,0,0,0
0.324085129,51,0,3.029485257,2000.0,17,0,1,0,0,0
0.0,57,0,0.0,10580.0,1,0,0,0,3,0
0.005432338,85,0,0.303775241,2277.0,9,0,1,0,1,0
0.011492932,43,0,0.205358928,5000.0,3,0,1,0,0,0
0.323719804,63,0,0.610841267,5146.0,9,0,2,0,2,0
0.362322494,25,0,0.574972233,2700.0,8,0,2,0,0,0
0.313933599,32,0,0.289342132,5000.0,12,0,0,1,1,0
0.446964283,43,0,0.630791456,9690.0,23,0,3,0,2,0
0.643927439,42,0,0.441481861,7800.0,6,0,1,0,3,0
0.040276303,44,0,0.328238823,7000.0,5,0,1,0,1,0
0.333429113,40,0,0.106289809,2511.0,7,0,0,0,2,0
0.076840243,54,0,0.394780261,6666.0,5,0,2,0,2,0
0.008308264,51,0,0.459829247,9135.0,9,0,2,0,0,0
0.829695381,49,3,0.109257815,16666.0,7,0,0,0,0,0
0.578997019,55,0,0.428540819,4666.0,7,0,1,0,0,0
0.335552005,42,0,0.386165346,40000.0,8,0,2,0,5,0
0.9999999,44,0,0.0,12900.0,1,0,0,0,0,0
0.0,55,0,0.346724184,3708.0,9,0,1,0,0,0
0.085715721,72,0,0.996088657,2300.0,19,0,2,0,0,0
0.057000318,61,0,0.366307542,4083.0,21,0,1,0,0,0
0.0,35,0,0.191978961,6083.0,6,0,2,0,0,0
0.329479408,35,1,0.339813375,2571.0,7,0,1,0,1,0
0.858190302,35,0,0.140464884,4000.0,7,0,0,0,2,0
0.00891285,71,0,0.402128644,2160.0,7,0,1,0,0,0
0.055875204,46,0,0.337415646,4000.0,5,0,0,0,1,0
0.857302,47,0,0.41848208,5691.0,9,0,0,0,2,0
0.018788485,47,0,0.132889063,2550.0,8,0,0,0,0,0
0.006695361,61,0,1.289800051,3950.0,8,0,3,0,0,0
0.651627641,29,0,0.008180466,4033.0,3,0,0,0,0,0
0.055554591,70,2,0.274043433,2900.0,13,0,1,0,0,0
0.741576254,72,2,0.355011599,12500.0,9,0,2,0,0,0
0.023915564,84,0,0.124468883,4000.0,13,0,2,0,0,0
0.9999999,58,0,752.0,1.0,2,0,1,0,0,0
0.0,48,0,0.292169501,14583.0,7,0,2,0,2,0
0.087624148,53,0,0.061787642,5000.0,11,0,0,0,0,0
0.169595661,57,0,0.689252985,3600.0,13,0,2,0,2,0
0.037479334,56,0,0.343965722,4200.0,18,0,3,0,0,0
0.00579942,50,0,0.311867802,9984.0,8,0,2,0,4,0
0.116587117,68,0,0.225649814,3500.0,8,0,1,0,0,0
0.197679343,44,0,0.373932012,5500.0,7,0,1,0,1,0
0.47923069,67,0,0.482251775,10000.0,18,0,3,0,0,0
0.042477494,62,0,0.319951522,6600.0,20,0,1,0,0,0
0.9999999,32,1,0.298995622,3882.0,6,0,0,0,3,0
0.506044596,78,0,0.879242587,2798.0,9,0,2,0,0,0
0.26948375,64,0,0.16106176,9455.0,13,0,1,0,3,0
0.0,55,1,0.186656267,33333.0,10,0,3,0,0,0
0.074975008,38,3,0.494202319,2500.0,10,1,0,0,1,0
0.793480828,34,0,0.259721727,2802.0,17,0,0,0,2,0
0.004123937,75,0,0.000947269,3166.0,4,0,0,0,0,0
0.198760154,47,0,1.420622363,3791.0,15,0,2,0,1,0
0.032801008,66,0,0.196,7999.0,12,0,1,0,0,0
0.180162143,40,0,0.448326668,9501.0,15,0,2,0,1,0
0.0,40,0,1839.0,0.0,5,0,1,0,1,0
0.036180722,91,0,0.008887792,8100.0,6,0,1,0,0,0
0.017636813,69,0,0.018691589,3958.0,11,0,0,0,0,0
0.068929982,56,0,0.132366502,11928.0,9,0,1,0,0,0
0.869046575,61,0,0.639402281,2542.0,8,0,2,0,0,0
0.230475317,72,1,0.263295192,16866.0,20,0,4,0,1,0
0.320840525,57,0,0.062586445,5783.0,9,0,0,0,0,0
0.49261278,59,0,0.273714791,15833.0,13,0,1,0,2,0
0.005141899,63,0,0.277863777,3875.0,7,0,2,0,0,0
0.081839858,27,0,0.1976008,3000.0,7,0,0,0,0,0
0.213138598,46,0,0.458807308,2900.0,6,0,2,0,1,0
0.147319305,57,0,0.517422059,11450.0,15,0,4,0,0,0
0.013416294,56,0,0.225384505,6956.0,6,0,2,0,2,0
0.0,85,1,0.095791676,4300.0,11,0,0,0,0,0
0.067538998,39,0,0.197960408,5000.0,5,0,1,0,0,0
0.142270768,43,0,0.196408061,9576.0,10,0,2,0,1,0
0.198937173,39,0,0.479152085,10000.0,4,0,2,0,1,0
0.423592337,67,0,1.256542909,6571.0,7,0,3,0,0,0
0.076417737,56,0,0.479122622,7567.0,13,0,3,0,2,0
0.038824932,50,0,0.46538389,5300.0,7,0,2,0,2,0
0.065464485,52,0,0.168514815,5500.0,6,0,1,0,0,0
0.341866453,38,0,0.223865878,3041.0,5,0,0,0,3,0
0.043191362,29,0,0.069968196,2200.0,5,0,0,0,0,0
0.9999999,31,0,0.117829088,4200.0,1,0,0,0,0,0
0.097464806,54,0,0.557711388,18141.0,18,0,7,0,0,0
0.151763927,45,0,0.332784378,8500.0,17,0,1,0,4,0
0.032295344,77,0,0.15337309,5365.0,15,0,1,0,1,0
0.550924914,46,0,0.626162272,7850.0,22,0,2,0,1,0
0.050862492,30,0,0.057407112,6270.0,7,0,0,0,0,0
0.24495896,51,0,0.306576797,19583.0,32,0,2,0,6,0
0.0,40,0,0.347330534,5000.0,7,0,2,0,2,0
0.000386808,39,0,0.410344042,4388.0,19,0,0,0,1,0
0.0,75,0,0.0,3900.0,6,0,0,0,0,0
0.026571029,49,0,0.385124697,4530.0,10,0,2,0,1,0
0.001147025,55,0,0.160637043,5085.0,5,0,1,0,0,0
0.122408342,55,0,0.413673036,11774.0,11,0,3,0,0,0
0.161722213,53,0,0.481722488,5224.0,9,0,3,0,3,0
0.219024538,31,0,0.001292149,16251.0,3,0,0,0,0,0
1.100042576,43,0,0.875308787,8500.0,23,0,2,0,2,0
0.172101267,40,0,0.34624032,4002.0,15,0,0,0,3,0
0.255254595,41,5,0.433223825,7000.0,15,0,1,0,2,0
0.278859194,49,1,0.566308244,5300.0,11,0,4,0,1,0
0.02324172,61,0,0.003718674,6184.0,2,0,0,0,0,0
1.027841053,47,1,0.253960929,6500.0,8,1,1,0,1,0
0.003058734,51,0,0.87291713,4500.0,6,0,3,0,0,0
0.010338439,44,0,0.143255456,10400.0,7,0,1,0,1,0
0.052627385,60,0,0.569539667,4083.0,9,0,2,0,0,0
0.068841385,55,1,0.688253434,10700.0,19,1,2,0,0,0
0.402486879,62,0,0.474964006,6250.0,10,0,2,0,1,0
0.171628129,39,0,0.161229846,8000.0,5,0,0,0,2,0
0.002107351,57,0,0.000479846,2083.0,4,0,0,0,0,0
0.875438681,40,0,0.164935443,10300.0,5,0,0,0,1,0
0.0,31,0,0.182865371,12500.0,8,0,2,0,0,0
0.095956925,43,0,0.052987123,4736.0,4,0,0,0,3,0
0.613535459,46,0,0.567541459,6210.0,9,0,1,0,3,0
0.227777688,59,0,0.238515901,16413.0,13,0,3,0,0,0
0.327198957,30,0,0.204819277,5394.0,3,0,0,0,2,0
0.058235299,64,0,0.206494588,1200.0,20,0,0,0,0,0
0.903231566,57,0,0.13080895,5228.0,10,0,0,0,0,0
0.042892704,63,0,0.254274858,6315.0,7,0,1,0,0,0
0.836572114,50,0,0.299786629,11247.0,15,0,1,0,1,0
0.901449919,32,0,0.312325365,3220.0,3,0,0,0,3,0
0.474022496,30,0,0.018958483,4166.0,2,0,0,0,2,0
0.602794411,25,0,0.065868263,333.0,2,0,0,0,0,0
0.805380755,47,0,0.459220111,7000.0,7,0,2,0,2,0
0.133901064,49,0,0.433947856,9166.0,13,0,2,0,2,0
0.024099197,88,0,0.006151142,3413.0,1,0,0,0,0,0
1.124253934,86,5,0.56043956,1000.0,6,0,0,1,0,0
0.207723266,28,0,0.248460123,12500.0,9,0,1,0,2,0
0.0,39,0,0.551703163,6575.0,6,0,1,0,0,0
0.157943445,59,1,0.480923222,4245.0,17,0,2,0,1,0
0.99097264,49,1,0.321578325,9300.0,13,0,1,0,3,0
0.045386627,57,0,0.154818733,7750.0,5,0,1,0,0,0
0.027830993,55,0,0.190139631,5800.0,9,0,0,0,0,0
0.070761513,64,0,0.263673633,10000.0,13,0,2,0,0,0
0.000237385,55,0,0.299283453,6000.0,10,0,2,0,3,0
0.9999999,38,0,0.498250389,5143.0,1,0,1,0,2,0
0.9999999,28,0,0.965574681,1800.0,4,1,1,0,0,0
0.002046664,63,0,0.000604961,4958.0,7,0,0,0,1,0
0.023033134,39,0,0.201438849,1250.0,19,0,0,0,0,0
0.053672855,67,0,0.167295239,14052.0,14,0,1,0,0,0
0.101549855,67,0,0.235826087,11499.0,6,0,1,0,0,0
0.023998629,46,0,0.449626443,8833.0,11,0,4,0,2,0
0.048232019,58,0,0.354157764,11700.0,29,0,4,0,4,0
0.192362635,49,0,0.127992889,18000.0,9,0,2,0,3,0
0.052943464,48,0,0.122149328,3200.0,6,0,0,0,1,0
0.562667744,52,2,0.319484559,4500.0,11,1,2,0,3,0
0.161825835,62,0,0.421047043,9416.0,18,0,2,0,1,0
0.242557447,45,0,0.221955568,14583.0,12,0,1,0,0,0
0.181282496,45,0,0.653200182,8811.0,10,0,2,0,0,0
0.485960374,49,0,0.658482391,9000.0,8,0,2,0,0,0
0.439256074,45,1,0.222471766,15583.0,7,0,1,0,2,0
0.290721541,47,0,0.379842304,5833.0,10,0,2,0,2,0
0.138792772,22,0,0.020430108,929.0,3,0,0,0,0,0
0.991667929,53,1,0.489939847,4820.0,9,0,2,0,3,0
0.013129472,73,0,0.34644226,6000.0,16,0,1,0,0,0
0.305403475,35,1,0.207835843,16666.0,3,1,1,0,0,0
0.035085855,48,0,0.118888111,10000.0,9,0,1,0,2,0
0.610367636,24,0,0.107841498,5980.0,6,0,0,0,0,0
0.9999999,80,0,0.51497006,500.0,0,1,0,1,0,0
0.62661081,67,1,0.31,6099.0,9,0,1,0,2,0
0.235104075,47,0,0.309532184,2842.0,13,0,0,0,2,0
0.800899355,48,5,0.453504227,11000.0,15,0,3,0,1,0
0.064134161,57,0,0.201173177,7500.0,9,0,1,0,1,0
0.0,26,0,0.030570253,3401.0,2,0,0,0,2,0
0.707996707,39,6,0.446707589,3583.0,7,0,0,0,2,0
0.194001621,38,0,0.292284619,6000.0,7,0,1,0,0,0
0.357215536,58,0,0.529550132,3400.0,11,0,2,0,3,0
0.017941509,38,2,0.008746356,2400.0,6,0,0,0,0,0
0.102829503,45,0,0.351683072,8228.0,6,0,2,0,0,0
0.767219475,61,0,0.498215235,13166.0,16,0,2,0,0,0
0.05537669,67,0,0.021191523,2500.0,3,0,0,0,0,0
0.568170624,53,0,0.631117348,5700.0,13,0,2,0,3,0
0.241892378,39,0,0.266799232,14583.0,13,0,2,0,0,0
0.017998909,46,0,0.406226926,8125.0,5,0,3,0,1,0
0.07375705,32,0,0.170369704,11116.0,5,0,2,0,0,0
0.339901366,35,0,1119.5,1.0,9,0,2,0,3,0
0.056713803,63,1,0.285378525,8083.0,13,0,1,0,0,0
0.732394595,54,2,0.443452827,13333.0,10,0,2,0,2,0
0.915839092,58,2,0.436897364,4666.0,10,0,1,0,0,0
0.004402903,35,0,0.333644424,15000.0,6,0,1,0,1,0
0.690279163,37,0,0.226190476,5375.0,12,0,0,0,2,0
0.1246441,39,0,0.010427082,7000.0,4,0,0,1,0,0
0.016932769,50,1,0.008638618,6250.0,5,0,0,0,0,0
0.729847396,38,3,0.151903018,32500.0,25,0,2,0,1,0
0.035405284,46,0,0.097090291,10000.0,6,0,1,0,3,0
0.081648764,80,0,0.172557715,7666.0,11,0,1,0,1,0
0.155244456,73,0,0.3837962,4788.0,7,0,1,0,0,0
0.075624555,38,1,0.296347665,4325.0,11,0,1,0,2,0
0.094908758,71,0,0.013883046,2376.0,4,0,0,0,2,0
0.213304852,30,0,0.184359296,3183.0,7,0,0,0,0,0
0.639248113,62,0,0.269390582,5775.0,8,0,2,0,1,0
0.9999999,48,0,0.102331606,3087.0,1,0,0,0,0,0
0.145031882,43,0,0.051843318,6075.0,6,0,1,0,2,0
0.0787432,46,1,0.444521594,7200.0,12,0,1,0,0,0
1.016841219,35,0,0.437340153,8601.0,8,0,2,0,0,0
0.425149701,30,0,0.396354014,3400.0,5,0,1,0,0,0
0.001215639,58,0,0.067955917,33300.0,4,0,1,0,1,0
0.026049326,45,0,0.406552838,2166.0,7,0,0,0,0,0
0.096864269,52,0,0.323558814,3000.0,6,0,1,0,1,0
0.002526183,53,0,0.516847516,1750.0,5,0,1,0,2,0
0.002585068,46,0,0.1407485,10500.0,22,0,1,0,0,0
0.044673904,65,0,0.250377744,11250.0,18,0,2,0,2,0
0.044627388,62,0,0.046317388,2633.0,6,0,0,0,1,0
0.004190092,57,2,0.733193703,14800.0,23,0,4,0,1,0
0.21117678,40,0,0.314736995,6900.0,9,0,1,0,3,0
0.044977511,24,0,0.115147112,2752.0,2,0,0,0,0,0
0.0,32,1,0.204212781,2800.0,9,0,1,0,0,0
0.9999999,28,0,0.281181493,8666.0,4,0,1,0,0,0
0.296113116,57,0,0.445092485,6000.0,10,0,2,0,0,0
0.093702803,67,0,0.639484979,10950.0,12,0,1,0,1,0
0.040284892,63,0,0.215716487,5840.0,6,0,1,0,0,0
0.224478299,55,0,0.803284541,2800.0,7,0,1,0,1,0
0.012526585,70,0,0.220395468,4500.0,13,0,0,0,0,0
0.00576061,62,0,24.0,0.0,12,0,0,0,0,0
0.721471104,44,0,0.605498957,8146.0,10,0,3,0,1,0
0.9999999,43,0,0.0,1500.0,0,0,0,0,1,0
0.065399955,82,0,0.085076244,12000.0,11,0,0,0,0,0
0.375410988,41,0,0.938769135,3200.0,11,0,2,0,1,0
0.9999999,52,0,0.0,3666.0,3,0,0,0,0,0
0.87494732,70,0,0.476037606,13082.0,6,0,1,0,0,0
0.227104748,58,0,0.143227479,10800.0,8,0,1,0,1,0
0.042892091,57,1,0.591201257,7000.0,11,0,3,0,0,0
0.169998852,53,0,0.213267544,7295.0,13,0,1,0,0,0
1.025206432,31,0,0.134818623,3500.0,2,0,0,1,4,0
0.0,73,1,2.048096192,498.0,13,0,2,0,0,0
0.009280834,49,0,0.375,5415.0,14,0,3,0,0,0
0.148952271,40,0,0.401064071,8833.0,14,0,2,0,2,0
0.626757076,67,0,0.561275451,5205.0,8,0,2,0,0,0
0.129575207,46,0,0.436281859,2000.0,8,0,1,0,1,0
0.9999999,34,0,0.046845721,1600.0,1,0,0,0,0,0
0.666256864,31,0,0.205264912,3000.0,3,0,0,0,0,0
0.431540269,52,0,0.486754967,2717.0,10,0,1,0,1,0
0.01613424,80,0,0.382468107,7916.0,17,0,2,0,0,0
0.029989128,79,0,43.0,0.0,9,0,0,0,1,0
0.078154487,43,0,0.013047189,8200.0,5,0,0,0,0,0
0.000699983,53,0,0.0,4100.0,5,0,0,0,2,0
0.082942394,45,1,0.4875025,5000.0,8,0,1,0,5,0
0.069538095,61,0,0.502727167,8616.0,18,0,3,0,1,0
0.575684863,64,0,0.846893017,1560.0,5,0,1,0,1,0
0.03832837,76,0,0.150339864,2500.0,12,0,1,0,0,0
0.510802074,58,1,0.437861002,5366.0,9,0,1,0,0,0
0.05189827,54,0,0.19561152,8020.0,6,0,2,0,0,0
0.903409659,42,0,0.127925557,10638.0,6,0,0,0,2,0
0.186890655,54,0,0.655589124,3640.0,7,0,1,0,1,0
0.610542743,30,1,0.264924265,3366.0,9,0,0,0,0,0
0.9999999,43,0,0.177489177,8084.0,3,0,1,0,3,0
0.081310737,81,0,0.165566887,3333.0,4,0,0,0,0,0
0.037902571,67,0,0.061375173,6500.0,10,0,0,0,0,0
0.00663576,74,0,0.00137836,1450.0,2,0,0,0,0,0
0.587480982,28,0,2.656205421,700.0,5,0,1,0,0,0
0.006347618,51,0,0.352966841,9167.0,16,0,3,1,3,0
0.0,52,0,0.0,3166.0,2,0,0,0,0,0
0.559863448,78,0,0.033983008,2000.0,2,1,0,0,1,0
0.08952507,64,0,1.05439756,5900.0,7,0,4,0,0,0
0.686052593,38,0,0.608762181,12416.0,13,0,2,0,4,0
0.657696162,61,1,0.5256917,4300.0,10,0,2,0,1,0
0.046952439,88,0,0.004995317,3202.0,6,0,0,0,0,0
0.328830046,37,0,0.005999,6000.0,5,0,0,0,0,0
0.037191471,54,0,0.172349889,10791.0,10,0,1,0,0,0
0.016777713,66,1,0.326134773,5000.0,13,0,3,0,0,0
0.068458929,52,2,0.268017223,14166.0,15,0,2,0,2,0
0.000536444,40,0,0.225887307,9973.0,12,0,1,0,1,0
0.343477203,44,0,0.607541605,4746.0,11,0,1,0,0,0
0.352709819,51,0,0.336153846,9099.0,12,0,1,0,0,0
0.022029193,55,0,0.005364545,4100.0,5,0,0,2,0,0
0.024034944,71,0,0.229031661,5400.0,13,0,1,0,0,0
0.014558828,68,0,0.184004998,3200.0,4,0,1,0,1,0
0.554381521,55,0,0.29240434,1750.0,6,0,0,0,0,0
0.804268624,59,0,0.293185341,20000.0,10,0,2,0,1,0
0.0,31,0,0.350680071,1690.0,7,0,0,0,0,0
0.745169684,49,0,1.309005165,4452.0,3,0,1,0,0,0
0.089365644,62,0,0.37913486,2750.0,14,0,1,0,0,0
0.906952612,54,0,0.413842906,9000.0,8,0,1,0,2,0
0.862298196,75,2,0.485935209,7500.0,18,0,1,0,0,0
0.035299412,82,0,0.012597481,5000.0,5,0,0,0,0,0
0.761238761,25,0,0.047569804,2900.0,3,0,0,0,0,0
0.242731535,65,0,0.393803787,2904.0,7,0,1,0,1,0
0.445063166,68,0,0.723871873,4276.0,12,0,2,0,0,0
0.031674208,47,0,0.336666384,11800.0,7,0,1,0,2,0
0.65384965,31,0,0.211496407,3200.0,8,0,0,0,0,0
0.208081426,50,0,0.500293945,1700.0,7,0,0,0,0,0
0.251937146,53,0,0.022365869,7734.0,3,0,0,0,1,0
0.963115209,35,0,1.115409413,1550.0,5,0,1,0,0,0
0.03656113,82,0,0.044039735,3019.0,21,0,0,0,0,0
0.939283608,41,0,0.36755715,15047.0,8,0,3,0,3,0
0.691714724,41,0,0.226544309,7300.0,10,0,0,0,0,0
0.677570342,39,0,0.322167985,5940.0,7,0,0,0,5,0
0.146937937,60,0,0.098938948,18000.0,4,0,1,0,0,0
0.161098326,61,1,4.24750499,500.0,5,0,2,0,0,0
0.9999999,68,0,0.129622937,8300.0,3,0,1,1,0,0
0.310994271,49,0,0.371957753,6532.0,12,0,2,0,3,0
0.028800094,72,0,0.293463317,8000.0,21,0,2,0,2,0
0.983206717,29,0,0.437281359,2000.0,5,0,0,0,0,0
0.010463465,82,0,0.158668266,3333.0,8,0,0,0,0,0
0.729626588,60,0,0.602799067,3000.0,8,0,0,0,0,0
0.9999999,36,0,0.196150999,1350.0,2,0,0,0,2,0
0.086271146,37,0,0.220370868,3720.0,8,0,0,0,0,0
0.050389389,48,2,1.281566694,3650.0,20,0,4,0,0,0
0.122313534,31,0,0.390849871,6600.0,21,0,2,0,0,0
0.12428449,55,0,0.519585931,8500.0,17,0,1,0,1,0
0.0,49,0,0.249166694,30300.0,9,0,2,0,2,0
0.4797981,39,0,0.290044372,16000.0,17,0,2,0,0,0
0.236636182,51,0,0.152472929,3416.0,18,0,0,0,0,0
0.0,78,0,0.069572171,2500.0,4,0,0,0,0,0
0.479252075,67,0,0.023060797,6200.0,4,0,0,0,0,0
0.040493066,77,0,0.006839453,8333.0,9,0,0,0,0,0
0.189325867,43,0,0.568725483,13000.0,8,0,2,0,3,0
0.034311013,58,1,0.281594011,9083.0,13,0,2,0,3,0
0.194494597,47,0,0.673875131,5733.0,20,0,5,0,2,0
0.136660442,58,0,0.3019898,13920.0,12,0,2,0,0,0
0.403473078,63,0,0.843870327,8050.0,21,0,2,0,0,0
0.006896076,68,0,0.139941691,2400.0,4,0,0,0,0,0
0.0,36,0,2.035688794,1400.0,4,0,1,0,0,0
0.0,45,0,0.190144649,16660.0,5,0,2,0,3,0
0.036528882,48,0,0.17708931,10457.0,8,0,1,0,3,0
0.362790432,48,1,0.627199338,4830.0,9,0,2,0,0,0
1.023952096,25,0,0.123251166,1500.0,4,0,0,0,0,0
0.9999999,35,0,0.03098967,3000.0,1,0,0,0,0,0
22000.0,38,0,1.080020131,3973.0,7,0,2,0,3,0
0.003844761,43,0,0.279171503,11200.0,8,0,3,0,5,0
0.216943356,53,0,0.308461264,2800.0,5,0,1,0,2,0
