RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.9995337691737443,0.1061061061061061,0.0,0.16832717906288508,0.36436436436436437,0.13313313313313313,0.0,0.0,0.0,0.0,1,train
0.07783717390275209,0.5810810810810811,0.0,0.025248837733621268,0.632132132132132,0.27477477477477474,0.0,0.0,0.0,0.0,0,train
0.736770930874749,0.3633633633633634,0.0,0.20523455681075345,0.16831332711721736,0.1986986986986987,0.0,0.0,0.0,0.0,0,train
0.0,0.6061061061061062,0.0,0.3871119723690657,0.8668668668668669,0.4464464464464465,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.15936356568429738,0.14264264264264265,0.0,0.512078543396884,0.8115781355442012,0.8588588588588588,0.0,0.8183183183183182,0.0,0.6131131131131131,1,train
0.15393050936074684,0.7222222222222222,0.0,0.823704794695435,0.8487219257140877,0.9569569569569569,0.0,0.9924924924924925,0.0,0.0,1,train
0.06967869177361113,0.8593593593593594,0.0,0.8882870517005129,0.48148148148148145,0.8248248248248249,0.0,0.556056056056056,0.0,0.0,0,train
0.0,0.3873873873873874,0.8893893893893894,0.9439569446833292,0.30995518493211793,0.6036036036036037,0.0,0.974974974974975,0.0,0.7997997997997999,0,train
0.7241081839167794,0.555055055055055,0.0,0.881297672205777,0.95995995995996,0.8588588588588588,0.0,0.974974974974975,0.0,0.9219219219219219,0,train
0.5584748698752289,0.07107107107107108,0.7652652652652653,0.11912403950577856,0.3313313313313313,0.35985985985985985,0.0,0.0,0.9654654654654655,0.6131131131131131,0,train
0.6137679495884282,0.9234234234234234,0.0,0.39974167918511505,0.9790912095938092,0.6036036036036037,0.8648648648648649,0.556056056056056,0.9004004004004004,0.6131131131131131,1,train
0.4371211776605189,0.16266266266266266,0.0,0.9426117263000785,0.24324324324324323,0.7317317317317318,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.7119761884528161,0.6321321321321322,0.0,0.7992502941779422,0.8428428428428428,0.8588588588588588,0.0,0.9439439439439439,0.0,0.6131131131131131,0,train
0.33833426556194424,0.975975975975976,0.0,0.4678879679017247,0.9820242843841773,0.980980980980981,0.0,0.9439439439439439,0.0,0.6131131131131131,0,train
0.5736540596012871,0.16266266266266266,0.0,0.201200771651822,0.6181181181181181,0.35985985985985985,0.0,0.0,0.0,0.6131131131131131,1,train
0.7705213751393797,0.5265265265265265,0.7652652652652653,0.7360199580321622,0.8052268169587549,0.9124124124124124,0.0,0.556056056056056,0.0,0.0,1,train
0.42573908230251933,0.3388388388388388,0.0,0.6430194627907377,0.33783783783783783,0.5280280280280281,0.8648648648648649,0.556056056056056,0.0,0.6131131131131131,1,train
0.7239361179302999,0.7817817817817818,0.8893893893893894,0.5266383794364099,0.36436436436436437,0.974974974974975,0.0,0.0,0.0,0.7997997997997999,1,train
0.11495916047969847,0.16266266266266266,0.0,0.558700082660747,0.5232324747620991,0.35985985985985985,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.7486113101383594,0.555055055055055,0.9834834834834835,0.2678908988403403,0.9683030670155134,0.8888888888888888,0.9654654654654655,0.0,0.0,0.7997997997997999,1,train
0.9452131165615956,0.2887887887887888,0.7652652652652653,0.5424483074480139,0.19148560325030914,0.27477477477477474,0.0,0.0,0.0,0.6131131131131131,0,train
0.6525831702432545,0.18268268268268267,0.0,0.508774167686931,0.47697697697697694,0.5280280280280281,0.0,0.556056056056056,0.9004004004004004,0.6131131131131131,1,train
0.3406133406739022,0.44094094094094094,0.8893893893893894,0.46058229839876075,0.9632406797040943,0.8588588588588588,0.0,0.974974974974975,0.0,0.6131131131131131,1,train
0.8743743743743744,0.0065065065065065065,0.0,0.0,0.013513513513513514,0.03853853853853854,0.0,0.0,0.0,0.0,0,train
0.35638391178539286,0.8738738738738738,0.0,0.8810843046023644,0.2997997997997998,0.7827827827827828,0.0,0.974974974974975,0.0,0.0,0,train
0.9327830837033887,0.8223223223223224,0.7652652652652653,0.7072599300340263,0.6627043710377043,0.9124124124124124,0.0,0.556056056056056,0.0,0.0,1,train
0.6197282312806098,0.41241241241241244,0.0,0.777850692641361,0.8038038038038038,0.9314314314314314,0.0,0.974974974974975,0.0,0.6131131131131131,1,train
0.8743743743743744,0.24324324324324326,0.0,0.3739995118089173,0.05733175941904595,0.13313313313313313,0.0,0.0,0.0,0.7997997997997999,1,train
0.8743743743743744,0.12362362362362361,0.7652652652652653,0.8740737500985886,0.05483972344437461,0.13313313313313313,0.8648648648648649,0.8183183183183182,0.0,0.6131131131131131,1,train
0.5347213437761954,0.46996996996997,0.0,0.7318424127119553,0.40990990990990994,0.7827827827827828,0.0,0.556056056056056,0.0,0.6131131131131131,1,train
0.055299979588666864,0.2887887887887888,0.0,0.5407158930395983,0.8253253253253253,0.35985985985985985,0.0,0.8183183183183182,0.0,0.7997997997997999,0,train
0.9756484800183159,0.46996996996997,0.0,0.8329057813766393,0.06589770453217585,0.7317317317317318,0.0,0.0,0.9004004004004004,0.9219219219219219,1,train
0.12288572449502566,0.24324324324324326,0.8893893893893894,0.05900426053226696,0.14664664664664664,0.35985985985985985,0.0,0.0,0.0,0.0,0,train
0.5418575760977663,0.7222222222222222,0.0,0.84886800742171,0.461572683794906,0.6726726726726726,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.9466261650514752,0.14264264264264265,0.7652652652652653,0.3453624244557349,0.3983983983983984,0.13313313313313313,0.8648648648648649,0.556056056056056,0.0,0.6131131131131131,1,train
0.13911439708568576,0.49799799799799804,0.0,0.23307057307038664,0.8796213371987922,0.8588588588588588,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.9417117329782279,0.7427427427427428,0.8893893893893894,0.4174613546829275,0.7072072072072072,0.6036036036036037,0.0,0.0,0.0,0.7997997997997999,1,train
0.4791644305870126,0.49799799799799804,0.0,0.4918685382834128,0.8253253253253253,0.4464464464464465,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.10297183358434239,0.9834834834834835,0.0,0.17749982043765858,0.8668668668668669,0.8588588588588588,0.0,0.0,0.9004004004004004,0.0,1,train
0.4036423583073651,0.9159159159159158,0.8893893893893894,0.14384687907335994,0.34576864559533516,0.6036036036036037,0.0,0.0,0.0,0.0,0,train
0.5164691773618114,0.3138138138138138,0.0,0.8782473127688835,0.6871871871871872,0.8248248248248249,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.9943845424102653,0.7222222222222222,0.7652652652652653,0.8258179288456577,0.026526526526526525,0.5280280280280281,0.9804804804804805,0.0,0.0,0.6131131131131131,1,train
0.6414855044576029,0.3388388388388388,0.0,0.13523932492634375,0.5935935935935936,0.6036036036036037,0.8648648648648649,0.0,0.0,0.7997997997997999,1,train
0.3818381687785471,0.12362362362362361,0.0,0.28866497305193023,0.2911430475387269,0.27477477477477474,0.0,0.0,0.0,0.0,0,train
0.1322000686735416,0.9079079079079079,0.0,0.130246104301485,0.9214214214214214,0.6036036036036037,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.2887887887887888,0.9439439439439439,0.5374776226419947,0.95995995995996,0.5280280280280281,0.0,0.9439439439439439,0.0,0.7997997997997999,0,train
0.0,0.012512512512512512,0.7652652652652653,0.0,0.07207207207207207,0.07907907907907907,0.0,0.0,0.0,0.0,1,train
0.5745153300154715,0.46996996996997,0.0,0.6986701899426284,0.9165522101383645,0.8588588588588588,0.0,0.8183183183183182,0.0,0.7997997997997999,1,train
0.8743743743743744,0.1061061061061061,0.0,0.07607435494318844,0.3791291291291291,0.03853853853853854,0.0,0.0,0.0,0.0,1,train
0.26047639042876225,0.6321321321321322,0.8893893893893894,0.5144867496711106,0.8668668668668669,0.8248248248248249,0.0,0.9439439439439439,0.0,0.7997997997997999,0,train
0.4640860540764877,0.7427427427427428,0.0,0.6495861877914423,0.503003003003003,0.8588588588588588,0.0,0.556056056056056,0.0,0.0,0,train
0.38682124144912666,0.7627627627627628,0.0,0.2823704468995167,0.6297593664331406,0.7827827827827828,0.0,0.0,0.0,0.6131131131131131,0,train
0.6279711725952257,0.6321321321321322,0.7652652652652653,0.6363575382361297,0.7942942942942943,0.6726726726726726,0.8648648648648649,0.556056056056056,0.0,0.6131131131131131,1,train
0.41818175596729973,0.8423423423423424,0.0,0.8651318467628359,0.24324324324324323,0.8588588588588588,0.0,0.974974974974975,0.0,0.0,0,train
0.12787573950238562,0.05555555555555555,0.0,0.6380927402073262,0.22672672672672672,0.1986986986986987,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.8743743743743744,0.04054054054054054,0.0,0.0,0.36436436436436437,0.0,0.8648648648648649,0.0,0.0,0.0,1,train
0.0,0.7222222222222222,0.0,0.0,0.8038038038038038,0.13313313313313313,0.0,0.0,0.0,0.9219219219219219,0,train
0.9870960375073643,0.05555555555555555,0.7652652652652653,0.06679605686010667,0.03365168334197929,0.03853853853853854,0.8648648648648649,0.0,0.0,0.7997997997997999,1,train
0.8743743743743744,0.24324324324324326,0.0,0.26342530821675997,0.4544544544544544,0.13313313313313313,0.9354354354354355,0.0,0.0,0.0,0,train
0.8743743743743744,0.7427427427427428,0.0,0.14231281240051408,0.06672132827713437,0.03853853853853854,0.0,0.0,0.0,0.0,0,train
0.3229304031495211,0.3388388388388388,0.7652652652652653,0.43468689498645313,0.5732321376441024,0.7827827827827828,0.8648648648648649,0.8183183183183182,0.9004004004004004,0.7997997997997999,1,train
0.6038410778243052,0.2652652652652653,0.0,0.4459586416892469,0.6026867682137576,0.35985985985985985,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.7997316656319619,0.2887887887887888,0.0,0.8795774163580227,0.3913913913913914,0.35985985985985985,0.0,0.8183183183183182,0.0,0.7997997997997999,1,train
0.4178663032147427,0.2227227227227227,0.0,0.15460385108062513,0.7072072072072072,0.1986986986986987,0.0,0.0,0.0,0.0,0,train
0.9316223790096103,0.8423423423423424,0.0,0.9112994269533081,0.17348776199874216,0.7317317317317318,0.0,0.0,0.0,0.0,0,train
0.786745361698444,0.1061061061061061,0.0,0.1453508553501902,0.08658658658658658,0.1986986986986987,0.0,0.0,0.0,0.0,0,train
0.6716698886459664,0.05555555555555555,0.7652652652652653,0.7518466241645997,0.06692630931638824,0.13313313313313313,0.0,0.0,0.9004004004004004,0.0,1,train
0.48605683037756786,0.14264264264264265,0.0,0.46038939971883197,0.5820147234116569,0.6726726726726726,0.0,0.556056056056056,0.0,0.0,0,train
0.7907851528871993,0.8423423423423424,0.0,0.08351522216375329,0.9119119119119119,0.03853853853853854,0.9354354354354355,0.0,0.0,0.6131131131131131,1,train
0.4870353107319581,0.8738738738738738,0.0,0.9548498912374084,0.16116116116116116,0.6726726726726726,0.0,0.9439439439439439,0.0,0.6131131131131131,1,train
0.13603672052997773,0.46996996996997,0.0,0.269425587119741,0.8895259397680191,0.35985985985985985,0.0,0.556056056056056,0.0,0.0,0,train
0.5479316333723715,0.2227227227227227,0.0,0.9198972314640291,0.6526526526526526,0.6036036036036037,0.0,0.974974974974975,0.0,0.6131131131131131,0,train
0.0,0.14264264264264265,0.7652652652652653,0.32751033441652266,0.2997997997997998,0.27477477477477474,0.0,0.0,0.0,0.975975975975976,1,train
0.1985312196632958,0.41241241241241244,0.0,0.4203019482052972,0.8503503503503503,0.7317317317317318,0.0,0.9439439439439439,0.0,0.0,0,train
0.3077406632384365,0.49799799799799804,0.0,0.5615592036842062,0.9019019019019019,0.4464464464464465,0.0,0.9439439439439439,0.0,0.7997997997997999,0,train
0.2611762542952344,0.3633633633633634,0.7652652652652653,0.5078462076025086,0.9288222666560274,0.8248248248248249,0.0,0.8183183183183182,0.0,0.0,0,train
0.23253127705889082,0.7222222222222222,0.7652652652652653,0.79369504793291,0.3066834104598919,0.9569569569569569,0.0,0.8183183183183182,0.9004004004004004,0.0,1,train
0.8743743743743744,0.18268268268268267,0.0,0.5018584952897278,0.7752752752752753,0.13313313313313313,0.0,0.556056056056056,0.0,0.0,0,train
0.40140582129798974,0.7427427427427428,0.0,0.41338051790327274,0.6996996996996997,0.27477477477477474,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.3416487530965027,0.2887887887887888,0.0,0.27228010758617444,0.6937651937651937,0.5280280280280281,0.0,0.556056056056056,0.0,0.0,1,train
0.17244665961671407,0.9079079079079079,0.0,0.2760710832373823,0.47697697697697694,0.35985985985985985,0.0,0.556056056056056,0.0,0.0,0,train
0.42654204464649814,0.555055055055055,0.0,0.5455883259734585,0.35435435435435436,0.35985985985985985,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.0065065065065065065,1.0,0.05404105409231481,0.22672672672672672,0.0,1.0,0.0,1.0,0.0,1,train
0.18726903090559652,0.7627627627627628,0.0,0.5803528204449102,0.38288288288288286,0.5280280280280281,0.0,0.556056056056056,0.0,0.0,0,train
0.29859639809982497,0.9714714714714714,0.0,0.06847646365803611,0.12871532718860965,0.07907907907907907,0.0,0.0,0.0,0.0,0,train
0.0,0.6321321321321322,0.0,0.0,0.6566566566566566,0.35985985985985985,0.9654654654654655,0.0,0.0,0.975975975975976,0,train
0.8743743743743744,0.7427427427427428,0.0,0.7958488371304091,0.9019019019019019,0.4464464464464465,0.0,0.9439439439439439,0.0,0.6131131131131131,0,train
0.8743743743743744,0.12362362362362361,0.0,0.0,0.17717717717717718,0.0,0.0,0.0,0.0,0.0,0,train
0.4806770410441263,0.3138138138138138,0.0,0.18331284184722227,0.4471153147339012,0.27477477477477474,0.8648648648648649,0.0,0.9004004004004004,0.7997997997997999,1,train
0.651087325607882,0.41241241241241244,0.9704704704704705,0.5405372915843007,0.9707727809767159,0.35985985985985985,0.9354354354354355,0.8183183183183182,0.9654654654654655,0.6131131131131131,1,train
0.9898832188935183,0.012512512512512512,0.8893893893893894,0.5115121557843048,0.0742004164619452,0.4464464464464465,0.9904904904904905,0.0,0.9004004004004004,0.0,1,train
0.8743743743743744,0.5265265265265265,0.8893893893893894,0.7455003845205539,0.4144144144144144,0.07907907907907907,0.8648648648648649,0.556056056056056,0.0,0.0,1,train
0.19840582058760498,0.2022022022022022,0.0,0.05751363105543295,0.632132132132132,0.4464464464464465,0.0,0.0,0.0,0.0,0,train
0.7163900547899585,0.01951951951951952,0.0,0.08835492508641618,0.1931931931931932,0.07907907907907907,0.0,0.0,0.9004004004004004,0.0,1,train
0.7232364789277121,0.16266266266266266,0.0,0.2461999665639852,0.9256279400788071,0.35985985985985985,0.9354354354354355,0.0,0.0,0.0,0,train
0.6068117574627627,0.18268268268268267,0.7652652652652653,0.9179489680391445,0.5820147234116569,0.7827827827827828,0.0,0.8183183183183182,0.9004004004004004,0.9219219219219219,1,train
0.3019479238959857,0.555055055055055,0.0,0.5202605445939323,0.2997997997997998,0.6036036036036037,0.0,0.556056056056056,0.0,0.0,0,train
0.8743743743743744,0.1061061061061061,0.7652652652652653,0.3291290953279071,0.07207207207207207,0.13313313313313313,0.8648648648648649,0.0,0.0,0.0,1,train
0.8743743743743744,0.9079079079079079,0.7652652652652653,0.956565393521759,0.09990943324276658,0.4464464464464465,0.8648648648648649,0.556056056056056,0.0,0.0,1,train
0.6058451496290371,0.3138138138138138,0.0,0.46394660413795596,0.7752752752752753,0.4464464464464465,0.0,0.556056056056056,0.9004004004004004,0.0,1,train
0.0,0.08808808808808809,0.0,0.20952989369051048,0.0658051890358302,0.1986986986986987,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.24324324324324326,0.0,0.9001705638186996,0.503003003003003,0.35985985985985985,0.0,0.556056056056056,0.0,0.9219219219219219,1,train
0.5917802757325572,0.2022022022022022,0.0,0.8185371085986939,0.26426426426426425,0.6726726726726726,0.0,0.556056056056056,0.0,0.0,1,train
0.4650981126944155,0.8978978978978979,0.0,0.6901436201780837,0.24061274929668405,0.6036036036036037,0.0,0.556056056056056,0.0,0.0,0,train
0.43289322672990205,0.9314314314314314,0.0,0.763054449311422,0.06306306306306306,0.9314314314314314,0.0,0.556056056056056,0.0,0.0,1,train
0.4881901146270125,0.8738738738738738,0.0,0.7031606721893866,0.48012866858673897,0.9124124124124124,0.0,0.556056056056056,0.0,0.0,0,train
0.21125589798417874,0.7817817817817818,0.0,0.759661063249087,0.567067067067067,0.7317317317317318,0.0,0.8183183183183182,0.0,0.0,0,train
0.9299707668696465,0.41241241241241244,0.7652652652652653,0.4219861975175938,0.9687584580288443,0.5280280280280281,0.0,0.556056056056056,0.0,0.6131131131131131,1,train
0.21880705420129315,0.6061061061061062,0.7652652652652653,0.45853795557211247,0.503003003003003,0.4464464464464465,0.0,0.556056056056056,0.0,0.7997997997997999,1,train
0.7592214764744003,0.6061061061061062,0.8893893893893894,0.8558498946406131,0.31581581581581586,0.6726726726726726,0.0,0.8183183183183182,0.9654654654654655,0.0,1,train
0.49293651785831966,0.05555555555555555,0.0,0.3218454391529121,0.7817817817817818,0.4464464464464465,0.0,0.8183183183183182,0.0,0.7997997997997999,1,train
0.34220160591248366,0.7222222222222222,0.0,0.7261161564469607,0.48598598598598597,0.6726726726726726,0.0,0.556056056056056,0.0,0.0,0,train
0.25476128308375573,0.6571571571571572,0.0,0.49364650485569034,0.9179179179179179,0.13313313313313313,0.0,0.556056056056056,0.0,0.0,0,train
0.0,0.46996996996997,0.0,0.5530346123940654,0.7542071845973284,0.35985985985985985,0.0,0.8183183183183182,0.0,0.9219219219219219,0,train
0.967584041538629,0.44094094094094094,0.0,0.33650630415760824,0.8497902017735003,0.5280280280280281,0.0,0.556056056056056,0.0,0.6131131131131131,1,train
0.8743743743743744,0.2022022022022022,0.0,0.3091819772315258,0.05205205205205205,0.07907907907907907,0.0,0.0,0.0,0.7997997997997999,0,train
0.23024727829480102,0.9519519519519519,0.0,0.17794351655528975,0.8997987871425323,0.4464464464464465,0.0,0.556056056056056,0.0,0.0,0,train
0.44178942492733525,0.5265265265265265,0.7652652652652653,0.4910080765423004,0.6731326425379365,0.5280280280280281,0.0,0.556056056056056,0.0,0.7997997997997999,1,train
0.37666736340679574,0.6321321321321322,0.0,0.5862075852480613,0.5617521933413331,0.6036036036036037,0.0,0.556056056056056,0.0,0.0,0,train
0.14141190708536405,0.8018018018018018,0.0,0.5289116195104843,0.3183302858793893,0.7317317317317318,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.7980323819571816,0.2227227227227227,0.9834834834834835,0.13490308969177303,0.5629439080920058,0.6726726726726726,0.8648648648648649,0.0,0.0,0.0,1,train
0.3981005193428633,0.3873873873873874,0.0,0.17345962497918335,0.2662098353103766,0.35985985985985985,0.0,0.0,0.0,0.0,0,train
0.0780649973332281,0.3873873873873874,0.0,0.027018378201181522,0.30699044147002397,0.27477477477477474,0.0,0.0,0.0,0.9219219219219219,0,train
0.5451338761596682,0.44094094094094094,0.0,0.36795616547612325,0.9971531406616599,0.6036036036036037,0.0,0.986986986986987,0.0,0.0,1,train
