RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.8748748748748749,0.4974974974974975,0.0,0.4094194696784571,0.10981719068010609,0.03953953953953954,0.9664664664664664,0.555055055055055,0.0,0.0,1,train
0.19417675226285877,0.995995995995996,0.0,0.10617466187241527,0.07957957957957958,0.1996996996996997,0.0,0.0,0.0,0.0,0,train
0.8748748748748749,0.7617617617617618,1.0,0.0,0.12117872589570702,0.0,1.0,0.0,1.0,0.0,1,train
0.2605732011599416,0.26476476476476474,0.0,0.17910687960491511,0.7266838280517695,0.27627627627627627,0.0,0.0,0.0,0.9209209209209209,0,train
0.5785012852854171,0.33983983983983984,0.7652652652652652,0.8396937112698776,0.503003003003003,0.927927927927928,0.0,0.555055055055055,0.8998998998998999,0.8008008008008007,1,train
0.9566062656013132,0.9454454454454454,0.0,0.33398465962047175,0.9487952561804858,0.972972972972973,0.0,0.0,0.0,0.0,1,train
0.5737653863983787,0.33983983983983984,0.0,0.5467998425534968,0.8258258258258258,0.6016016016016017,0.0,0.8173173173173174,0.0,0.9209209209209209,0,train
0.0,0.7002002002002001,0.0,0.9949872898393689,0.012512512512512512,0.35985985985985985,0.0,0.555055055055055,0.0,0.0,0,train
0.44680784140295915,0.4974974974974975,0.8888888888888888,0.6307671760338123,0.47697697697697694,0.8543543543543544,0.0,0.0,0.0,0.6156156156156156,0,train
0.8748748748748749,0.16216216216216217,0.0,0.757159016199523,0.22772772772772773,0.1996996996996997,0.0,0.8173173173173174,0.8998998998998999,0.8008008008008007,1,train
0.9845895438038065,0.1816816816816817,0.0,0.04830277144349319,0.1041041041041041,0.03953953953953954,0.0,0.0,0.964964964964965,0.9754754754754755,0,train
0.25598598160641123,0.1061061061061061,0.7652652652652652,0.40468848584959854,0.43843843843843844,0.35985985985985985,0.0,0.555055055055055,0.0,0.0,0,train
0.26298586568840787,0.33983983983983984,0.0,0.6057293291163957,0.43843843843843844,0.35985985985985985,0.0,0.555055055055055,0.0,0.6156156156156156,1,train
0.8748748748748749,0.20120120120120122,0.7652652652652652,0.6836842226339535,0.7067067067067068,0.526026026026026,0.0,0.9434434434434434,0.8998998998998999,0.6156156156156156,1,train
0.945270464584618,0.16216216216216217,0.7652652652652652,0.3519913303422993,0.7692692692692693,0.6696696696696697,0.0,0.0,0.0,0.9209209209209209,1,train
0.37154551282932563,0.6551551551551551,0.0,0.5023268613829642,0.2375456888103403,0.27627627627627627,0.0,0.555055055055055,0.0,0.6156156156156156,1,train
0.5744541628060975,0.7002002002002001,0.0,0.48530279788176484,0.9541068334573883,0.8838838838838838,0.0,0.8173173173173174,0.0,0.6156156156156156,0,train
0.6501589087208262,0.26476476476476474,0.0,0.8728719712808368,0.184783417406961,0.35985985985985985,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.8748748748748749,0.12362362362362361,0.0,0.15344539485256295,0.43843843843843844,0.6696696696696697,0.0,0.0,0.0,0.6156156156156156,1,train
0.6222589808933788,0.14264264264264265,0.8888888888888888,0.13806527438454094,0.3566949950288928,0.1996996996996997,0.8663663663663663,0.0,0.0,0.8008008008008007,1,train
0.48660315952142164,0.8978978978978979,0.0,0.6275132226043691,0.7707666793500708,0.9982102224006458,0.0,0.9434434434434434,0.0,0.0,0,train
0.12140182723647065,0.9764764764764764,0.0,0.16699483448976912,0.6171171171171171,0.927927927927928,0.0,0.0,0.0,0.6156156156156156,0,train
0.6950541987914536,0.9454454454454454,0.8888888888888888,0.8335359201974898,0.6295386295386296,0.954954954954955,0.9374374374374375,0.9924924924924925,0.8998998998998999,0.0,1,train
0.1193110932661895,0.38988988988988993,0.0,0.08912421819793837,0.7541775082183098,0.6016016016016017,0.0,0.0,0.0,0.0,0,train
0.685130518124535,0.22072072072072071,0.0,0.49837958856993153,0.6566566566566566,0.27627627627627627,0.0,0.8173173173173174,0.0,0.8008008008008007,0,train
0.43354605591288226,0.8008008008008007,0.0,0.14711103802902503,0.24446567011369202,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.9559442692595286,0.7812812812812813,0.7652652652652652,0.18012480649904736,0.4085960960960961,0.44494494494494496,0.8663663663663663,0.0,0.0,0.0,1,train
0.21186544136368354,0.8008008008008007,0.7652652652652652,0.31769777174567165,0.12912912912912913,0.27627627627627627,0.0,0.0,0.0,0.0,0,train
0.4045722132674938,0.8213213213213213,0.0,0.7374516432495257,0.3328328328328328,0.9084084084084083,0.0,0.555055055055055,0.0,0.9209209209209209,0,train
0.39748128945778566,0.6781781781781782,0.7652652652652652,0.6593323841776331,0.7633962518196257,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,1,train
0.552911533117107,0.3153153153153153,0.0,0.9410310131431064,0.46446446446446443,0.954954954954955,0.0,0.8173173173173174,0.0,0.6156156156156156,0,train
0.78002343264394,0.7217217217217217,0.9444444444444444,0.9991738938680615,0.0,0.8838838838838838,0.8663663663663663,0.996996996996997,0.964964964964965,0.9209209209209209,1,train
0.8748748748748749,0.1816816816816817,0.0,0.09610356428467903,0.22772772772772773,0.03953953953953954,0.0,0.0,0.0,0.0,0,train
0.0931639039926437,0.9764764764764764,0.7652652652652652,0.03771340309374073,0.874311887891134,0.7267267267267268,0.8663663663663663,0.0,0.0,0.0,1,train
0.23421366992033493,0.9719719719719719,0.0,0.8405615287407046,0.6316316316316316,0.7767767767767768,0.0,0.974974974974975,0.0,0.6156156156156156,1,train
0.9869092686465868,0.33983983983983984,0.8888888888888888,0.2155010892457638,0.43843843843843844,0.1996996996996997,0.9374374374374375,0.0,0.0,0.6156156156156156,1,train
0.49898073764339923,0.12362362362362361,0.0,0.8591800315031217,0.5342327119988368,0.27627627627627627,0.0,0.8173173173173174,0.0,0.0,0,train
0.9421440363788678,0.24174174174174173,0.0,0.03457017341034763,0.33933933933933935,0.03953953953953954,0.0,0.0,0.0,0.0,1,train
0.5215701999059419,0.4974974974974975,0.8888888888888888,0.3849287839047757,0.9519519519519519,0.6696696696696697,0.0,0.555055055055055,0.0,0.9209209209209209,1,train
0.3876944907682285,0.4149149149149149,0.0,0.34987124435673866,0.955955955955956,0.7767767767767768,0.0,0.555055055055055,0.0,0.0,0,train
0.14135013161985494,0.8413413413413413,0.0,0.05908101392964882,0.5470724010601311,0.35985985985985985,0.0,0.0,0.0,0.0,0,train
0.8748748748748749,0.8738738738738738,0.9444444444444444,0.31074791573252936,0.5581974656820899,0.35985985985985985,0.9664664664664664,0.0,0.964964964964965,0.8008008008008007,1,train
0.5819105874363771,0.9764764764764764,0.0,0.6366597974717787,0.1936936936936937,0.8838838838838838,0.0,0.0,0.0,0.6156156156156156,0,train
0.8748748748748749,0.555055055055055,0.8888888888888888,0.8116802746038769,0.503003003003003,0.6016016016016017,0.8663663663663663,0.555055055055055,0.0,0.0,1,train
0.5546767449670688,0.9239239239239239,0.7652652652652652,0.5491837108832429,0.7800349306377244,0.6016016016016017,0.0,0.555055055055055,0.0,0.0,0,train
0.5998807128157342,0.1816816816816817,0.8888888888888888,0.949964681264972,0.039674216311241364,0.6016016016016017,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.20657842462891454,0.8008008008008007,0.0,0.5706647638587214,0.5515515515515516,0.6696696696696697,0.0,0.8173173173173174,0.0,0.0,0,train
0.6017805012774231,0.029529529529529527,0.0,0.2552552552552553,0.22772772772772773,0.13313313313313313,0.8663663663663663,0.0,0.8998998998998999,0.6156156156156156,1,train
0.3716554461434797,0.8213213213213213,0.0,0.2138013942512366,0.3579553446871883,0.6016016016016017,0.0,0.0,0.0,0.0,1,train
0.4240328294971127,0.8738738738738738,0.7652652652652652,0.9579096142947957,0.44899154778383216,0.9644644644644644,0.0,0.8173173173173174,0.8998998998998999,0.0,1,train
0.8748748748748749,0.527027027027027,0.0,0.06797694100512798,0.4074074074074074,0.07957957957957958,0.9804804804804805,0.0,0.0,0.6156156156156156,1,train
0.0,0.6551551551551551,0.0,0.3681855298753684,0.9739660216323575,0.6696696696696697,0.0,0.8173173173173174,0.0,0.6156156156156156,0,train
0.18476829721052856,0.6551551551551551,0.0,0.22362196175493043,0.9169169169169169,0.7767767767767768,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.5279076785674588,0.4419419419419419,0.0,0.7858811993197757,0.7522522522522523,0.7267267267267268,0.0,0.8173173173173174,0.0,0.6156156156156156,0,train
0.3561384099489332,0.4419419419419419,0.0,0.6844363403515096,0.18768768768768768,0.526026026026026,0.0,0.555055055055055,0.0,0.9209209209209209,0,train
0.49849999050633925,0.6311311311311312,0.8888888888888888,0.6932181406372033,0.5291985680865376,0.6016016016016017,0.8663663663663663,0.555055055055055,0.0,0.0,1,train
0.8748748748748749,0.4149149149149149,0.0,0.3291651891275793,0.5416311039886916,0.526026026026026,0.0,0.0,0.0,0.6156156156156156,1,train
0.618915379085129,0.1061061061061061,0.0,0.22482684321038038,0.4129129129129129,0.07957957957957958,0.0,0.0,0.0,0.9209209209209209,0,train
0.7798086052483177,0.6061061061061062,0.7652652652652652,0.7990009297326984,0.7581547195749994,0.6696696696696697,0.0,0.8173173173173174,0.0,0.6156156156156156,1,train
0.09827123260978898,0.8588588588588588,0.0,0.5490265460019763,0.8108327540951654,0.7767767767767768,0.0,0.555055055055055,0.0,0.0,0,train
0.9369237367489845,0.20120120120120122,0.0,0.032940543335558195,0.43843843843843844,0.03953953953953954,0.0,0.0,0.0,0.9209209209209209,1,train
0.4413999342662239,0.3153153153153153,0.0,0.4170255542230409,0.7947947947947948,0.44494494494494496,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.3953180815767172,0.6061061061061062,0.7652652652652652,0.3433611399442758,0.9884884884884885,0.7267267267267268,0.0,0.986986986986987,0.0,0.6156156156156156,0,train
0.0,0.04054054054054054,0.0,0.8160221385138328,0.028028028028028028,0.07957957957957958,0.0,0.0,0.0,0.0,0,train
0.5764838353527197,0.38988988988988993,0.7652652652652652,0.481750751969835,0.8668668668668669,0.27627627627627627,0.0,0.8173173173173174,0.0,0.9754754754754755,0,train
0.8748748748748749,0.3153153153153153,0.0,0.7842193796907614,0.4624624624624625,0.07957957957957958,0.9374374374374375,0.555055055055055,0.8998998998998999,0.6156156156156156,1,train
0.8748748748748749,0.988988988988989,0.0,0.0,0.22772772772772773,0.07957957957957958,0.8663663663663663,0.0,0.0,0.0,0,train
0.772239431127174,0.7617617617617618,0.7652652652652652,0.28829294772453384,0.47097097097097096,0.972972972972973,0.0,0.0,0.0,0.0,1,train
0.469362270370111,0.7217217217217217,0.0,0.7365161536808388,0.4146625123303919,0.8193193193193193,0.0,0.555055055055055,0.0,0.0,0,train
0.28133466270712265,0.9079079079079079,0.0,0.5828236147186353,0.5980980980980981,0.1996996996996997,0.0,0.555055055055055,0.0,0.0,0,train
0.32313604326291484,0.04054054054054054,0.0,0.8100184072074808,0.2049827605383161,0.526026026026026,0.0,0.8173173173173174,0.0,0.0,1,train
0.8748748748748749,0.7002002002002001,0.7652652652652652,0.27996029346009205,0.5465465465465466,0.13313313313313313,0.9664664664664664,0.555055055055055,0.9844844844844844,0.6156156156156156,1,train
0.9858547575842285,0.0065065065065065065,0.7652652652652652,0.5120368949035977,0.11736736736736736,0.1996996996996997,0.0,0.0,0.0,0.6156156156156156,1,train
0.8748748748748749,0.6781781781781782,0.0,0.3170252644000724,0.08608608608608609,0.13313313313313313,0.0,0.0,0.0,0.6156156156156156,0,train
0.6069225170796488,0.8008008008008007,0.9444444444444444,0.6886700022283538,0.47697697697697694,0.6696696696696697,0.9904904904904905,0.8173173173173174,0.990990990990991,0.6156156156156156,0,train
0.11411544718262517,0.8413413413413413,0.0,0.04480151127832091,0.565065065065065,0.44494494494494496,0.0,0.0,0.0,0.0,0,train
0.0,0.04054054054054054,0.0,0.20917024697906347,0.09553116690055527,0.07957957957957958,0.9664664664664664,0.0,0.964964964964965,0.6156156156156156,1,train
0.7293339094190313,0.5805805805805806,0.0,0.28744935448928943,0.4739413577650348,0.0,0.9804804804804805,0.0,0.0,0.8008008008008007,1,train
0.8127480813610037,0.36536536536536535,0.7652652652652652,0.8787613710123295,0.2787879622742009,0.927927927927928,0.0,0.8173173173173174,0.8998998998998999,0.6156156156156156,1,train
0.2932208945751687,0.555055055055055,0.0,0.16727092090931367,0.5845845845845845,0.1996996996996997,0.0,0.0,0.0,0.6156156156156156,0,train
0.0,0.38988988988988993,0.0,0.35528904903978786,0.12412412412412412,0.27627627627627627,0.0,0.555055055055055,0.0,0.6156156156156156,1,train
0.5501585139009176,0.029529529529529527,0.0,0.7724484473894115,0.08608608608608609,0.35985985985985985,0.0,0.555055055055055,0.0,0.0,1,train
0.7247498221948688,0.08758758758758758,0.0,0.6353317533283445,0.2767767767767768,0.526026026026026,0.0,0.0,0.0,0.0,0,train
0.26384892994819703,0.9454454454454454,0.0,0.471079426348476,0.6474770457642028,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,0,train
0.17220522043976,0.8588588588588588,0.0,0.8582455904076064,0.9214214214214214,0.8543543543543544,0.0,0.974974974974975,0.0,0.8008008008008007,0,train
0.9978383291410654,0.33983983983983984,0.0,0.5601278600989102,0.22772772772772773,0.6696696696696697,0.0,0.0,0.0,0.6156156156156156,1,train
0.0,0.36536536536536535,0.0,0.7828290756368592,0.6826826826826826,0.7267267267267268,0.0,0.8173173173173174,0.0,0.9209209209209209,0,train
0.19077482944320676,0.33983983983983984,0.0,0.48819392077599283,0.8210644551873085,0.27627627627627627,0.8663663663663663,0.8173173173173174,0.0,0.6156156156156156,1,train
0.8748748748748749,0.7812812812812813,0.0,0.8313547847121339,0.42492492492492495,0.1996996996996997,0.0,0.8173173173173174,0.0,0.0,1,train
0.8748748748748749,0.24174174174174173,0.0,0.45876127491678514,0.09451677446275689,0.13313313313313313,0.0,0.0,0.0,0.8008008008008007,1,train
0.1981981981981982,0.1061061061061061,0.0,0.11927393492180936,0.3788494376729671,0.13313313313313313,0.9374374374374375,0.0,0.8998998998998999,0.9754754754754755,1,train
0.5648950776980717,0.6781781781781782,0.9844844844844844,0.6303709864135997,0.8908819743226075,0.6696696696696697,0.0,0.8173173173173174,0.0,0.992992992992993,1,train
0.7984537680526134,0.04054054054054054,0.0,0.5662546678168275,0.06306306306306306,0.35985985985985985,0.0,0.0,0.0,0.0,1,train
0.05620507445969195,0.22072072072072071,0.0,0.9933918172537386,0.012512512512512512,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,0,train
0.8748748748748749,0.4149149149149149,0.0,0.8393875088225717,0.5315315315315314,0.35985985985985985,0.8663663663663663,0.555055055055055,0.0,0.992992992992993,0,train
0.7328203390445945,0.36536536536536535,0.0,0.8023402721052547,0.7830633663966997,0.6696696696696697,0.0,0.8173173173173174,0.0,0.0,0,train
0.0,0.7812812812812813,0.8888888888888888,0.7911575881509006,0.20573989308115762,0.27627627627627627,0.0,0.555055055055055,0.8998998998998999,0.8008008008008007,1,train
0.8748748748748749,0.6311311311311312,0.0,0.11186796743849471,0.43843843843843844,0.07957957957957958,0.0,0.0,0.0,0.8008008008008007,0,train
0.32139342380511443,0.6781781781781782,0.0,0.5850128268100342,0.11122845268106561,0.6016016016016017,0.0,0.555055055055055,0.0,0.0,0,train
0.8748748748748749,0.14264264264264265,0.7652652652652652,0.3818159511822551,0.0890890890890891,0.03953953953953954,0.0,0.0,0.0,0.9209209209209209,1,train
0.9804582936394585,0.04054054054054054,0.9444444444444444,0.41279134843828885,0.21548242333582648,0.44494494494494496,0.0,0.0,0.0,0.0,1,train
0.6696996948177127,0.6311311311311312,0.0,0.653650940613074,0.14464464464464463,0.27627627627627627,0.9374374374374375,0.555055055055055,0.0,0.0,1,train
0.8748748748748749,0.33983983983983984,0.0,0.6018065155239701,0.5158428684057931,0.1996996996996997,0.9374374374374375,0.8173173173173174,0.0,0.8008008008008007,1,train
0.17327333770295425,0.38988988988988993,0.0,0.3549321447600691,0.7971862650088486,0.9794794794794794,0.0,0.555055055055055,0.0,0.0,1,train
0.41162637891724413,0.6551551551551551,0.0,0.9160973822202324,0.6396396396396397,0.6696696696696697,0.0,0.9434434434434434,0.0,0.6156156156156156,1,train
0.0,0.46946946946946944,0.0,0.6536578164298189,0.7371362942734232,0.6016016016016017,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.3443344098872657,0.9324324324324325,0.0,0.973620244129671,0.17180327113170094,0.9434434434434434,0.0,0.986986986986987,0.0,0.0,1,train
0.4312445673072869,0.527027027027027,0.7652652652652652,0.5631812807853929,0.46596596596596596,0.8193193193193193,0.0,0.0,0.0,0.0,0,train
0.1297862042042176,0.8213213213213213,0.0,0.6398960675148728,0.2885192885192885,0.44494494494494496,0.0,0.555055055055055,0.8998998998998999,0.0,0,train
0.6378540956047789,0.7217217217217217,0.0,0.7558771544912755,0.7167167167167168,0.7267267267267268,0.0,0.555055055055055,0.0,0.9209209209209209,1,train
0.3994216475622498,0.1816816816816817,0.0,0.5564354478676754,0.9214214214214214,0.7767767767767768,0.0,0.8173173173173174,0.0,0.992992992992993,0,train
0.6132989909323547,0.3153153153153153,0.9904904904904905,0.7251238783940812,0.7277277277277278,0.7267267267267268,0.0,0.8173173173173174,0.0,0.9209209209209209,1,train
0.4073720872760731,0.012512512512512512,0.0,0.0435376890522814,0.19154396040813834,0.07957957957957958,0.0,0.0,0.0,0.0,1,train
0.8039013672961011,0.14264264264264265,0.0,0.6872987557412954,0.4738911519210746,0.9084084084084083,0.0,0.8173173173173174,0.0,0.0,0,train
0.5271949573392879,0.7617617617617618,0.0,0.7149091012903264,0.16869367506926428,0.13313313313313313,0.9664664664664664,0.555055055055055,0.964964964964965,0.6156156156156156,1,train
0.6726930466832098,0.7812812812812813,0.0,0.30177383684831194,0.21371371371371373,0.07957957957957958,0.0,0.0,0.0,0.0,0,train
0.8157178085650231,0.6781781781781782,0.0,0.8098027209110517,0.9654765997151696,0.6696696696696697,0.0,0.8173173173173174,0.0,0.0,1,train
0.10517104170382675,0.7217217217217217,0.0,0.15923358558758455,0.7442442442442443,0.6696696696696697,0.0,0.555055055055055,0.0,0.0,0,train
0.5996020657101485,0.16216216216216217,0.0,0.42310685029252265,0.9251765456584734,0.7767767767767768,0.0,0.8173173173173174,0.0,0.0,1,train
0.38166148707196046,0.7617617617617618,0.9904904904904905,0.9846585972452143,0.1041041041041041,0.9084084084084083,0.9374374374374375,0.555055055055055,0.964964964964965,0.6156156156156156,1,train
0.7631283762539143,0.3153153153153153,0.7652652652652652,0.3770747731735984,0.565065065065065,0.7767767767767768,0.0,0.0,0.0,0.6156156156156156,1,train
0.9971076815319402,0.6061061061061062,0.7652652652652652,0.37088862233214037,0.28227391553148573,0.07957957957957958,0.0,0.0,0.8998998998998999,0.0,1,train
