RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.2535947912138995,0.3138138138138138,0.0,0.25409996760070314,0.8598762959360702,0.27427427427427425,0.0,0.5540540540540541,0.0,0.9214214214214214,0,train
0.8728728728728729,0.44244244244244246,0.8868868868868869,0.7695982037750159,0.26400032497030185,0.13063063063063063,0.9339339339339339,0.5540540540540541,0.0,0.9214214214214214,1,train
0.8728728728728729,0.7667667667667668,0.7632632632632632,0.9224188599682753,0.03837563739966834,0.0,0.9794794794794794,0.0,0.897897897897898,0.7992992992992993,1,train
0.0,0.992992992992993,0.0,0.0,0.017137137137137135,0.19619619619619622,0.0,0.0,0.0,0.0,0,train
0.3276993791021208,0.8753753753753754,0.0,0.10954379321821102,0.9993343088201136,0.9289289289289289,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.6571725318102152,0.28728728728728725,0.0,0.20101733311487602,0.6247296733315628,0.27427427427427425,0.9339339339339339,0.0,0.0,0.7992992992992993,1,train
0.8728728728728729,0.1226226226226226,0.0,0.3111024305770338,0.16716417910447762,0.44594594594594594,0.9339339339339339,0.0,0.897897897897898,0.0,1,train
0.7182357615205702,0.2197197197197197,0.9839839839839839,0.7382055711123793,0.5240240240240239,0.7287287287287287,0.8643643643643644,0.5540540540540541,0.0,0.0,1,train
0.06906033083372894,0.7667667667667668,0.7632632632632632,0.03847970391531035,0.46196196196196193,0.9739739739739739,0.0,0.0,0.0,0.0,0,train
0.6586443424215869,0.4984984984984985,0.7632632632632632,0.6258660669827572,0.1026026026026026,0.27427427427427425,0.0,0.5540540540540541,0.0,0.9764764764764764,0,train
0.6829453073708515,0.6336336336336337,0.0,0.6558217486280231,0.47347347347347346,0.8218218218218218,0.0,0.0,0.0,0.0,1,train
0.8055454156957063,0.1996996996996997,0.8868868868868869,0.5508050069575233,0.3838289499955919,0.19619619619619622,0.0,0.0,0.0,0.6131131131131131,1,train
0.30687398779722186,0.24024024024024027,0.7632632632632632,0.4112838427335025,0.7868352873901939,0.19619619619619622,0.0,0.5540540540540541,0.0,0.0,1,train
0.5659605559803252,0.44244244244244246,0.0,0.8731428399313498,0.7227227227227228,0.7797797797797799,0.0,0.9424424424424425,0.0,0.0,1,train
0.9325503352262561,0.8433433433433433,0.8868868868868869,0.947677916880685,0.05164601672610826,0.36036036036036034,0.8643643643643644,0.5540540540540541,0.0,0.0,1,train
0.977064446931621,0.029029029029029027,0.8868868868868869,0.25235263392309054,0.06156156156156156,0.13063063063063063,0.0,0.0,0.0,0.0,1,train
0.9829731246153618,0.029029029029029027,0.0,0.32821945728757046,0.17718636127017176,0.27427427427427425,0.8643643643643644,0.0,0.0,0.6131131131131131,1,train
0.26698684969156466,0.8993993993993994,0.7632632632632632,0.6019780115516313,0.7574625700347908,0.6706706706706707,0.0,0.8168168168168168,0.0,0.0,1,train
0.08507932645474985,0.33933933933933935,0.7632632632632632,0.5592254389953205,0.5724073561390446,0.5265265265265265,0.0,0.9424424424424425,0.897897897897898,0.7992992992992993,1,train
0.34575087605233606,0.8433433433433433,0.0,0.31751663277003556,0.9029029029029029,0.44594594594594594,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.8728728728728729,0.8433433433433433,0.7632632632632632,0.7830939980934716,0.7377377377377378,0.36036036036036034,0.9794794794794794,0.9424424424424425,0.897897897897898,0.0,1,train
0.6099440721942693,0.6581581581581581,0.0,0.8247123229078243,0.9129129129129129,0.9094094094094094,0.0,0.8168168168168168,0.0,0.9764764764764764,1,train
0.0,0.8053053053053052,0.0,0.8336213960389645,0.653933933933934,0.44594594594594594,0.0,0.974974974974975,0.0,0.0,0,train
0.8728728728728729,0.33933933933933935,0.0,0.5579065154713173,0.18879730894779095,0.07907907907907907,0.9339339339339339,0.0,0.0,0.6131131131131131,1,train
0.8728728728728729,0.28728728728728725,0.0,0.5302251482126777,0.8098098098098098,0.13063063063063063,0.9339339339339339,0.5540540540540541,0.897897897897898,0.9214214214214214,1,train
0.0,0.6336336336336337,0.0,0.5238966158250554,0.8317652121882513,0.8848848848848849,0.0,0.974974974974975,0.0,0.6131131131131131,1,train
0.3303143736895255,0.6581581581581581,0.0,0.4032873087862122,0.40518358470672633,0.9094094094094094,0.0,0.5540540540540541,0.0,0.9214214214214214,1,train
0.47065724794718844,0.2197197197197197,0.0,0.4151589771391397,0.8218218218218218,0.6021021021021021,0.0,0.5540540540540541,0.0,0.9214214214214214,1,train
0.1799127448652618,0.16016016016016016,0.0,0.6089090294479182,0.5725725725725725,0.44594594594594594,0.0,0.8168168168168168,0.0,0.6131131131131131,1,train
0.0,0.9454454454454454,0.0,0.052482018921839825,0.029861304922681634,0.36036036036036034,0.0,0.0,0.0,0.0,0,train
0.6392896223969219,0.44244244244244246,0.7632632632632632,0.6366387687639131,0.32332332332332336,0.36036036036036034,0.0,0.5540540540540541,0.0,0.7992992992992993,1,train
0.6624796119489871,0.6081081081081081,0.0,0.8863854795203727,0.4652777777777778,0.8558558558558559,0.0,0.8168168168168168,0.0,0.9214214214214214,0,train
0.403420735660578,0.1046046046046046,0.0,0.5634865821222382,0.44144144144144143,0.36036036036036034,0.0,0.5540540540540541,0.0,0.9214214214214214,0,train
0.1137232859394372,0.8053053053053052,0.0,0.3022433578993282,0.5207515207515208,0.7797797797797799,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.0,0.47047047047047047,0.0,0.5430574247465967,0.8247933330486227,0.8848848848848849,0.0,0.8168168168168168,0.0,0.0,0,train
0.5737295334754193,0.7862862862862863,0.7632632632632632,0.6765511301480648,0.631967653137008,0.7287287287287287,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.8728728728728729,0.16016016016016016,0.7632632632632632,0.2508795889672167,0.3638638638638639,0.13063063063063063,0.0,0.0,0.0,0.0,0,train
0.15896400880411912,0.7667667667667668,0.0,0.34576114273152986,0.3265202631419875,0.9654654654654655,0.0,0.5540540540540541,0.897897897897898,0.6131131131131131,0,train
0.23859933556045257,0.8053053053053052,0.0,0.47059327102110365,0.955955955955956,0.7797797797797799,0.0,0.974974974974975,0.0,0.0,1,train
0.23203005422681652,0.8753753753753754,0.0,0.2512302869441147,0.38888888888888884,0.5265265265265265,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.22967191339912443,0.05555555555555555,0.0,0.7327360422655482,0.6441441441441441,0.7797797797797799,0.0,0.8168168168168168,0.0,0.9214214214214214,1,train
0.80955398745117,0.1226226226226226,0.7632632632632632,0.24746273890508047,0.24624624624624625,0.07907907907907907,0.8643643643643644,0.0,0.897897897897898,0.6131131131131131,1,train
0.3011899567821845,0.2627627627627628,0.8868868868868869,0.6663495258682445,0.3638638638638639,0.7287287287287287,0.0,0.5540540540540541,0.0,0.0,0,train
0.2635856179868587,0.1996996996996997,0.0,0.6469252261806049,0.8418418418418419,0.9289289289289289,0.0,0.5540540540540541,0.0,0.9764764764764764,0,train
0.8728728728728729,0.33933933933933935,0.0,0.07891212881829829,0.2072072072072072,0.07907907907907907,0.9339339339339339,0.0,0.0,0.0,1,train
0.816104864057961,0.6336336336336337,0.7632632632632632,0.10050063846180068,0.3638638638638639,0.13063063063063063,0.0,0.0,0.0,0.0,1,train
0.35693644157897825,0.3138138138138138,0.0,0.8696041050406068,0.2962962962962963,0.27427427427427425,0.0,0.8168168168168168,0.0,0.0,1,train
0.8728728728728729,0.47047047047047047,0.0,0.22435876190650378,0.23671366594360088,0.07907907907907907,0.8643643643643644,0.0,0.0,0.0,0,train
0.40896508273413584,0.1996996996996997,0.0,0.6775942452227903,0.8463444015977432,0.955955955955956,0.0,0.5540540540540541,0.0,0.9214214214214214,0,train
0.10400355353168851,0.5280280280280281,0.0,0.4161022586893116,0.9814786640875437,0.8218218218218218,0.8643643643643644,0.9424424424424425,0.897897897897898,0.9214214214214214,1,train
0.9395391319505534,0.14114114114114112,0.0,0.0978444622223011,0.5855855855855856,0.13063063063063063,0.0,0.0,0.0,0.9764764764764764,1,train
0.8728728728728729,0.1996996996996997,0.0,0.0,0.1492921492921493,0.0,0.0,0.0,0.0,0.6131131131131131,1,train
0.18915706393133205,0.3138138138138138,0.0,0.9518690439946285,0.5,0.6706706706706707,0.0,0.8168168168168168,0.0,0.6131131131131131,1,train
0.13822155281898102,0.7667667667667668,0.0,0.48532083459242564,0.575075075075075,0.955955955955956,0.0,0.5540540540540541,0.0,0.6131131131131131,1,train
0.20863568329021515,0.9774774774774775,0.7632632632632632,0.3095622584427284,0.4863449904618816,0.9094094094094094,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.6094903745588172,0.6581581581581581,0.7632632632632632,0.4742308744956754,0.6161161161161162,0.19619619619619622,0.0,0.5540540540540541,0.0,0.7992992992992993,1,train
0.19767931354530013,0.08658658658658658,0.0,0.0,0.15815815815815815,0.04004004004004004,0.9864864864864864,0.0,0.897897897897898,0.0,1,train
0.3630015355244775,0.1996996996996997,0.0,0.6589566622131529,0.12212212212212212,0.27427427427427425,0.8643643643643644,0.0,0.897897897897898,0.7992992992992993,1,train
0.21455303989693797,0.28728728728728725,0.0,0.5133387671504585,0.7656830048620167,0.6021021021021021,0.0,0.5540540540540541,0.0,0.0,0,train
0.7219305834427177,0.01951951951951952,0.7632632632632632,0.9657825534571127,0.05689383172448544,0.36036036036036034,0.0,0.5540540540540541,0.0,0.0,1,train
0.6445386500179067,0.6336336336336337,0.0,0.7697712912250413,0.8591982905965592,0.8218218218218218,0.8643643643643644,0.9424424424424425,0.0,0.0,1,train
0.9684459333904788,0.07057057057057056,0.7632632632632632,0.8035682988254897,0.07357411573726881,0.44594594594594594,0.0,0.0,0.0,0.6131131131131131,1,train
0.7672313445472165,0.05555555555555555,0.0,0.7002238587539482,0.45345345345345345,0.7287287287287287,0.0,0.0,0.0,0.9214214214214214,1,train
0.8728728728728729,0.4984984984984985,0.0,0.06559341802083286,0.11963963963963964,0.0,0.0,0.0,0.0,0.0,1,train
0.983983983983984,0.5825825825825826,0.970970970970971,0.9372673046287741,0.5,0.6706706706706707,0.0,0.8168168168168168,0.897897897897898,0.0,1,train
0.5561247044394084,0.8433433433433433,0.0,0.29329217616757486,0.29028253424657535,0.7287287287287287,0.0,0.0,0.0,0.0,1,train
0.7337333187303476,0.8243243243243243,0.0,0.25938654319019283,0.6306306306306306,0.6706706706706707,0.0,0.0,0.0,0.6131131131131131,1,train
0.9370612716634217,0.08658658658658658,0.9434434434434434,0.874310819181837,0.12943712943712946,0.5265265265265265,0.0,0.8168168168168168,0.0,0.7992992992992993,1,train
0.8728728728728729,0.4984984984984985,0.7632632632632632,0.4461022363663593,0.5640640640640641,0.07907907907907907,0.9339339339339339,0.5540540540540541,0.897897897897898,0.0,1,train
0.8728728728728729,0.1226226226226226,0.0,0.8559615644540516,0.05105105105105105,0.04004004004004004,0.9339339339339339,0.0,0.0,0.7992992992992993,1,train
0.679128522385713,0.6336336336336337,0.0,0.2323529877392144,0.47953067756458545,0.27427427427427425,0.0,0.0,0.0,0.9214214214214214,0,train
0.5904738873609954,0.2197197197197197,0.7632632632632632,0.6498191722511475,0.2552552552552553,0.27427427427427425,0.0,0.5540540540540541,0.897897897897898,0.7992992992992993,1,train
0.22727364748356488,0.8878878878878879,0.0,0.09351527428613164,0.1690048441342501,0.07907907907907907,0.0,0.0,0.0,0.0,0,train
0.8728728728728729,0.029029029029029027,0.0,0.10099251996552401,0.0890890890890891,0.13063063063063063,0.8643643643643644,0.0,0.0,0.0,0,train
0.7397884441562245,0.1226226226226226,0.0,0.5883432048048977,0.39251382390472145,0.6021021021021021,0.9644644644644644,0.0,0.0,0.6131131131131131,1,train
0.8728728728728729,0.6811811811811812,0.7632632632632632,0.12909346458705726,0.14264264264264265,0.0,0.0,0.0,0.0,0.6131131131131131,1,train
0.9299653372231819,0.8433433433433433,0.9434434434434434,0.9289329906819187,0.3133133133133133,0.6706706706706707,0.9339339339339339,0.5540540540540541,0.897897897897898,0.6131131131131131,1,train
0.06652503158926162,0.28728728728728725,0.7632632632632632,0.5647624877537223,0.24324324324324326,0.8848848848848849,0.0,0.5540540540540541,0.897897897897898,0.0,1,train
0.7167922973627583,0.28728728728728725,0.8868868868868869,0.9160748149582028,0.575075075075075,0.7797797797797799,0.0,0.5540540540540541,0.0,0.0,1,train
0.4627923379084247,0.7457457457457457,0.0,0.6564607523303454,0.9045258640735747,0.9904904904904905,0.0,0.0,0.0,0.0,0,train
0.4595609282439085,0.4144144144144144,0.0,0.31487940756449223,0.9587822076480533,0.8558558558558559,0.0,0.0,0.0,0.6131131131131131,0,train
0.5329418461041467,0.24024024024024027,0.0,0.4376496132208719,0.13968795836306575,0.19619619619619622,0.0,0.0,0.0,0.7992992992992993,0,train
0.47555364065968075,0.6811811811811812,0.0,0.47440693936016654,0.7351151798555261,0.7797797797797799,0.0,0.5540540540540541,0.0,0.0,0,train
0.05782375965794135,0.980980980980981,0.7632632632632632,0.6966985396491112,0.9377057881355415,0.8218218218218218,0.0,0.974974974974975,0.0,0.6131131131131131,1,train
0.554469471928916,0.3138138138138138,0.7632632632632632,0.22898652063352948,0.2587059108798239,0.13063063063063063,0.8643643643643644,0.0,0.0,0.7992992992992993,1,train
0.1267892215542467,0.8053053053053052,0.0,0.04030751856573924,0.5960960960960962,0.19619619619619622,0.0,0.0,0.0,0.6131131131131131,0,train
0.6419118659714608,0.5280280280280281,0.0,0.46749825304481424,0.9473087397413396,0.27427427427427425,0.0,0.5540540540540541,0.0,0.9939939939939939,0,train
0.5983627056748086,0.1046046046046046,0.0,0.23698907361453286,0.2882882882882883,0.19619619619619622,0.0,0.0,0.0,0.0,0,train
0.8728728728728729,0.5565565565565566,0.9434434434434434,0.5452448332119636,0.30795686885326384,0.07907907907907907,0.8643643643643644,0.5540540540540541,0.0,0.7992992992992993,1,train
0.23134914213842497,0.3883883883883884,0.0,0.6223339122969939,0.6273581895983743,0.19619619619619622,0.0,0.5540540540540541,0.0,0.0,0,train
0.17852476965911554,0.3883883883883884,0.0,0.7188321577071501,0.5475891778956968,0.27427427427427425,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.2652767195126606,0.6336336336336337,0.0,0.5379669972890079,0.7617617617617618,0.6706706706706707,0.0,0.5540540540540541,0.0,0.0,0,train
0.16731290422758144,0.7252252252252251,0.0,0.50997126707556,0.3499655779276345,0.9094094094094094,0.0,0.5540540540540541,0.0,0.0,0,train
0.09398837852400285,0.8878878878878879,0.0,0.34439393002769303,0.8688688688688688,0.6706706706706707,0.0,0.5540540540540541,0.0,0.0,0,train
0.5091910427054062,0.041041041041041046,0.0,0.16010675663217327,0.03753753753753754,0.13063063063063063,0.0,0.0,0.0,0.0,0,train
0.9955338504736254,0.8878878878878879,0.7632632632632632,0.45645774389966126,0.2667667667667668,0.19619619619619622,0.9339339339339339,0.5540540540540541,0.897897897897898,0.0,1,train
0.4164718316565434,0.07057057057057056,0.0,0.67570125225981,0.24524524524524524,0.36036036036036034,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.9370348672833982,0.5565565565565566,0.0,0.3974605304204511,0.8850488250158658,0.6706706706706707,0.8643643643643644,0.5540540540540541,0.0,0.7992992992992993,1,train
0.5071378498600368,0.4984984984984985,0.0,0.3875292728012093,0.529029029029029,0.6706706706706707,0.0,0.0,0.0,0.0,1,train
0.6689923243007885,0.3638638638638638,0.7632632632632632,0.8192062868986597,0.9531131131131131,0.7287287287287287,0.0,0.974974974974975,0.0,0.7992992992992993,1,train
0.9942972641865551,0.7252252252252251,0.7632632632632632,0.8230742911562866,0.026526526526526525,0.5265265265265265,0.9794794794794794,0.0,0.0,0.6131131131131131,1,train
0.8728728728728729,0.08658658658658658,0.7632632632632632,0.23348085164548082,0.11065991544258953,0.04004004004004004,0.0,0.0,0.0,0.0,1,train
0.19128084031033807,0.14114114114114112,0.0,0.5400786340762146,0.7163356675613757,0.5265265265265265,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.8117894492002301,0.44244244244244246,0.7632632632632632,0.19780494573618593,0.9306710601733211,0.19619619619619622,0.9794794794794794,0.5540540540540541,0.9644644644644644,0.9214214214214214,1,train
0.6788533793329071,0.3138138138138138,0.0,0.2987174873308278,0.2247247247247247,0.44594594594594594,0.9339339339339339,0.0,0.993993993993994,0.6131131131131131,1,train
0.8728728728728729,0.44244244244244246,0.0,0.7386900210621987,0.47347347347347346,0.07907907907907907,0.0,0.5540540540540541,0.0,0.7992992992992993,1,train
0.9434248659637654,0.9454454454454454,0.7632632632632632,0.6225186068499664,0.18468468468468469,0.44594594594594594,0.0,0.5540540540540541,0.0,0.0,1,train
0.8728728728728729,0.7037037037037037,0.0,0.07673405322343779,0.35294236227773096,0.0,0.0,0.0,0.0,0.0,0,train
0.7087464309706573,0.28728728728728725,0.0,0.5537823373478495,0.3363363363363363,0.19619619619619622,0.9339339339339339,0.0,0.9644644644644644,0.9214214214214214,1,train
0.8728728728728729,0.7037037037037037,0.9434434434434434,0.8894689249553892,0.6161161161161162,0.27427427427427425,0.8643643643643644,0.8168168168168168,0.0,0.6131131131131131,1,train
0.14181835028522408,0.041041041041041046,0.0,0.9600563738750763,0.1026026026026026,0.27427427427427425,0.8643643643643644,0.5540540540540541,0.0,0.0,1,train
0.8728728728728729,0.1996996996996997,0.0,0.5138817722955447,0.03677024482109228,0.36036036036036034,0.0,0.0,0.0,0.0,0,train
0.7399891149974281,0.4144144144144144,0.0,0.14769648553421552,0.12561784107987214,0.19619619619619622,0.0,0.0,0.0,0.7992992992992993,1,train
0.7615278840207331,0.16016016016016016,0.7632632632632632,0.6444674412475314,0.3363363363363363,0.19619619619619622,0.9339339339339339,0.0,0.897897897897898,0.6131131131131131,1,train
0.8728728728728729,0.011511511511511512,0.0,0.36556901080624177,0.05105105105105105,0.07907907907907907,0.9339339339339339,0.0,0.0,0.0,1,train
0.2038234323323824,0.8993993993993994,0.0,0.26399733736500536,0.9512395570453388,0.8558558558558559,0.0,0.5540540540540541,0.0,0.0,0,train
0.22052287548772856,0.6581581581581581,0.0,0.27943852096993516,0.9883332759144564,0.7797797797797799,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.3855479739494927,0.4984984984984985,0.0,0.2829318996584402,0.8218218218218218,0.6706706706706707,0.0,0.5540540540540541,0.0,0.9984984984984986,0,train
0.6486457126480771,0.6811811811811812,0.0,0.852676541202064,0.8599494889827308,0.955955955955956,0.0,0.9424424424424425,0.0,0.0,1,train
0.7373549805604895,0.6811811811811812,0.8868868868868869,0.9054127763557608,0.4079079079079079,0.9289289289289289,0.0,0.8168168168168168,0.0,0.6131131131131131,1,train
0.15667744032515055,0.9244244244244244,0.0,0.5774020507476476,0.3108823108823109,0.6706706706706707,0.0,0.9424424424424425,0.0,0.0,0,train
