RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.5263877040119446,0.39539539539539537,0.7657657657657657,0.5185686308093808,0.5435435435435435,0.4419419419419419,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.18662667951428047,0.26676676676676675,0.7657657657657657,0.06450399813336784,0.22422422422422422,0.4419419419419419,0.0,0.0,0.0,0.7982982982982982,0,train
0.4369731079732618,0.5310310310310311,0.7657657657657657,0.3942950761020188,0.5468099678625994,0.8213213213213213,0.0,0.0,0.0,0.7982982982982982,1,train
0.8748748748748749,0.14214214214214216,0.7657657657657657,0.17874212379414953,0.3998998998998999,0.03853853853853854,0.0,0.0,0.0,0.9204204204204204,0,train
0.6713953409456082,0.34484484484484484,0.0,0.7220027678494422,0.3648648648648649,0.2707707707707708,0.0,0.5525525525525525,0.0,0.6121121121121121,1,train
0.5254191811502207,0.7272272272272273,0.0,0.6043629818161267,0.9372267509668831,0.942942942942943,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.33869206915822037,0.34484484484484484,0.7657657657657657,0.33213054423757654,0.9944843102479778,0.6001001001001001,0.0,0.8158158158158157,0.0,0.6121121121121121,1,train
0.16618751918300056,0.5015015015015015,0.0,0.3472578818327355,0.6746746746746747,0.6001001001001001,0.0,0.8158158158158157,0.0,0.9939939939939939,0,train
0.8748748748748749,0.5310310310310311,0.0,0.8643381857945132,0.06906906906906907,0.2707707707707708,0.0,0.0,0.0,0.0,0,train
0.2720992347922899,0.9594594594594594,0.0,0.6061201187015015,0.10060060060060061,0.6696696696696697,0.0,0.5525525525525525,0.0,0.0,0,train
0.35100226240519,0.9684684684684685,0.0,0.6805325393952073,0.708371136974715,0.972972972972973,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.9809832388304638,0.018518518518518517,0.7657657657657657,0.41959764153535756,0.060560560560560556,0.12962962962962962,0.9639639639639639,0.0,0.9004004004004004,0.7982982982982982,0,train
0.9349316204687251,0.7677677677677678,0.7657657657657657,0.803089185603336,0.43543543543543545,0.3558558558558559,0.9339339339339339,0.5525525525525525,0.9654654654654655,0.0,0,train
0.3893805101545979,0.24324324324324326,0.0,0.9840676068646768,0.02102102102102102,0.5230230230230231,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.4262971034589533,0.56006006006006,0.0,0.42438413477803744,0.08018431471509484,0.6696696696696697,0.0,0.0,0.0,0.6121121121121121,1,train
0.4511798161476905,0.6121121121121121,0.0,0.8663210476915653,0.5844787249597895,0.9274274274274275,0.0,0.9424424424424425,0.0,0.7982982982982982,1,train
0.716737157097997,0.2022022022022022,0.0,0.15060519257834906,0.6141141141141141,0.07707707707707707,0.0,0.0,0.9004004004004004,0.6121121121121121,1,train
0.5068434717464572,0.7477477477477478,0.7657657657657657,0.6170177925519463,0.32666429465386587,0.4419419419419419,0.9794794794794794,0.5525525525525525,0.9004004004004004,0.7982982982982982,1,train
0.6565147611647648,0.6616616616616616,0.7657657657657657,0.46990534347737595,0.757245250026405,0.6696696696696697,0.0,0.0,0.0,0.9204204204204204,1,train
0.8748748748748749,0.7862862862862863,0.7657657657657657,0.6685742169438612,0.28128128128128127,0.2707707707707708,0.9639639639639639,0.5525525525525525,0.0,0.7982982982982982,1,train
0.5271185849286343,0.8768768768768769,0.9834834834834835,0.4367994073557529,0.808862391524637,0.8213213213213213,0.8648648648648649,0.5525525525525525,0.0,0.6121121121121121,1,train
0.4948833397142272,0.5865865865865866,0.0,0.6423739450981802,0.5852181780221309,0.9844844844844844,0.0,0.5525525525525525,0.0,0.0,0,train
0.158166046156117,0.7052052052052051,0.7657657657657657,0.9717653756146529,0.5,0.9894894894894894,0.0,0.9874874874874875,0.0,0.0,0,train
0.8187742912890942,0.56006006006006,0.7657657657657657,0.20528577734735767,0.4169657170883214,0.19519519519519518,0.8648648648648649,0.0,0.9654654654654655,0.0,1,train
0.638448616508662,0.8768768768768769,0.0,0.6260035354391739,0.35235235235235235,0.6696696696696697,0.0,0.0,0.0,0.0,0,train
0.4220924996055047,0.4194194194194194,0.0,0.7285750090587,0.8233233233233234,0.7282282282282282,0.0,0.8158158158158157,0.0,0.9764764764764764,0,train
0.9430553996937819,0.5310310310310311,0.96996996996997,0.8605412340963475,0.5635635635635636,0.3558558558558559,0.9639639639639639,0.5525525525525525,0.9654654654654655,0.0,1,train
0.0,0.16216216216216217,0.0,0.29846141998070264,0.7983826013743264,0.6001001001001001,0.0,0.0,0.0,0.9204204204204204,0,train
0.22325331815891283,0.006006006006006006,0.0,0.42544165588775873,0.08886158886158886,0.2707707707707708,0.0,0.0,0.0,0.0,0,train
0.11603313010128351,0.9534534534534534,0.0,0.3174644596060445,0.5735735735735736,0.7782782782782782,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.7529837995289582,0.7477477477477478,0.7657657657657657,0.6645640145275572,0.7912912912912913,0.7782782782782782,0.0,0.9424424424424425,0.0,0.7982982982982982,1,train
0.8748748748748749,0.56006006006006,0.96996996996997,0.627531000729076,0.25930225453656747,0.3558558558558559,0.0,0.5525525525525525,0.0,0.0,1,train
0.06033932716438509,1.0,0.0,0.025582260436134957,0.6626626626626626,0.8848848848848849,0.0,0.0,0.0,0.0,1,train
0.40362198044527764,0.39539539539539537,0.0,0.9815350231654909,0.039212995689786756,0.2707707707707708,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.488078732077488,0.5865865865865866,0.0,0.3061340485708226,0.7617617617617618,0.4419419419419419,0.0,0.5525525525525525,0.9004004004004004,0.7982982982982982,1,train
0.3534362921903592,0.6616616616616616,0.0,0.4781292490269537,0.7937905122910824,0.8558558558558559,0.0,0.8158158158158157,0.0,0.0,0,train
0.8748748748748749,0.5865865865865866,0.96996996996997,0.8167829530614895,0.6526526526526526,0.3558558558558559,0.0,0.8158158158158157,0.0,0.0,1,train
0.0,0.16216216216216217,0.0,0.12905327744911346,0.5635635635635636,0.07707707707707707,0.0,0.0,0.0,0.0,0,train
0.41339425614303094,0.9724724724724725,0.0,0.5542445619573659,0.571492797299249,0.8848848848848849,0.0,0.5525525525525525,0.0,0.0,0,train
0.8748748748748749,0.6836836836836837,0.0,0.17192919117145525,0.10060060060060061,0.03853853853853854,0.0,0.0,0.0,0.6121121121121121,1,train
0.7903216497152685,0.4194194194194194,0.9434434434434434,0.8704354622979193,0.04604604604604605,0.8848848848848849,0.0,0.5525525525525525,0.0,0.0,1,train
0.8192300594928081,0.6376376376376376,0.0,0.579956955631827,0.92992992992993,0.6001001001001001,0.0,0.8158158158158157,0.0,0.0,1,train
0.3284300848257323,0.1226226226226226,0.0,0.4951507900224259,0.582082082082082,0.6696696696696697,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.6342653017153803,0.5310310310310311,0.0,0.8019195639517465,0.3998998998998999,0.8558558558558559,0.0,0.5525525525525525,0.0,0.6121121121121121,1,train
0.42268860777328987,0.56006006006006,0.0,0.9791781344125848,0.15565565565565564,0.5230230230230231,0.0,0.5525525525525525,0.0,0.9204204204204204,0,train
0.6598928340696999,0.8458458458458459,0.0,0.9049739062473112,0.4196364333083083,0.9794794794794794,0.0,0.8158158158158157,0.0,0.0,1,train
0.20319202149281268,0.8253253253253253,0.0,0.07308581796359588,0.593349005113711,0.19519519519519518,0.0,0.0,0.0,0.0,0,train
0.8748748748748749,0.6121121121121121,0.96996996996997,0.38627976089985677,0.7629402101298334,0.8213213213213213,0.9339339339339339,0.5525525525525525,0.9004004004004004,0.0,1,train
0.25811809549105535,0.8058058058058057,0.0,0.16688146739141563,0.9748193300446417,0.12962962962962962,0.0,0.5525525525525525,0.0,0.0,0,train
0.057491500945430166,0.4469469469469469,0.0,0.42847576958292943,0.8965292052909646,0.8213213213213213,0.0,0.8158158158158157,0.0,0.9204204204204204,0,train
0.9306111816956005,0.4469469469469469,0.9834834834834835,0.821089961942444,0.10060060060060061,0.5230230230230231,0.0,0.8158158158158157,0.0,0.0,1,train
0.1457005506290826,0.4469469469469469,0.8893893893893894,0.6218104665427244,0.5325325325325325,0.19519519519519518,0.9339339339339339,0.5525525525525525,0.9004004004004004,0.0,1,train
0.7602517413849398,0.5310310310310311,0.0,0.3911597862831799,0.25087196937473416,0.4419419419419419,0.0,0.0,0.0,0.6121121121121121,1,train
0.4575599265612323,0.2927927927927928,0.0,0.10375043877922636,0.17717717717717718,0.2707707707707708,0.0,0.0,0.0,0.6121121121121121,0,train
0.9952053642624747,0.8893893893893894,0.7657657657657657,0.45757681004968787,0.2667667667667668,0.19519519519519518,0.9339339339339339,0.5525525525525525,0.9004004004004004,0.0,1,train
0.7725700192795827,0.34484484484484484,0.0,0.08213642020034193,0.9962732262672984,0.3558558558558559,0.0,0.0,0.0,0.0,0,train
0.0867604300104574,0.992992992992993,0.0,0.4590097250096242,0.232329150239598,0.8558558558558559,0.0,0.0,0.0,0.6121121121121121,0,train
0.3311920438627561,0.9334334334334334,0.0,0.29983646776074324,0.8843843843843844,0.8558558558558559,0.0,0.8158158158158157,0.0,0.0,0,train
0.8748748748748749,0.2022022022022022,0.9834834834834835,0.9055878439152445,0.3298298298298298,0.8213213213213213,0.9339339339339339,0.8158158158158157,0.9654654654654655,0.7982982982982982,1,train
0.9589059089599508,0.5015015015015015,0.0,0.49949027930513706,0.6141141141141141,0.2707707707707708,0.9639639639639639,0.5525525525525525,0.0,0.9204204204204204,1,train
0.560584397014932,0.2222222222222222,0.0,0.4257359606554336,0.5345345345345345,0.19519519519519518,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.08913110544147744,0.3188188188188188,0.7657657657657657,0.17486416308737424,0.2386471087133225,0.8558558558558559,0.0,0.0,0.0,0.6121121121121121,1,train
0.20524868993294434,0.39539539539539537,0.0,0.6443341240188623,0.7642642642642643,0.8558558558558559,0.0,0.9424424424424425,0.0,0.6121121121121121,0,train
0.13050701546004098,0.9459459459459459,0.0,0.5724010262949327,0.3648648648648649,0.3558558558558559,0.0,0.5525525525525525,0.0,0.0,0,train
0.06686024061986955,0.9254254254254254,0.0,0.3308097520741929,0.9429429429429429,0.6696696696696697,0.0,0.9424424424424425,0.0,0.0,0,train
0.8748748748748749,0.3188188188188188,0.0,0.06900004886073827,0.18530848214591508,0.0,0.0,0.0,0.0,0.7982982982982982,0,train
0.1071038357512866,0.56006006006006,0.0,0.9067943050236101,0.2667667667667668,0.6696696696696697,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.38259012997878145,0.56006006006006,0.0,0.3600780697005042,0.6141141141141141,0.4419419419419419,0.0,0.0,0.0,0.0,0,train
0.2760830383083255,0.34484484484484484,0.0,0.29385497801471666,0.7507961787152915,0.5230230230230231,0.0,0.5525525525525525,0.0,0.9204204204204204,0,train
0.715171760399272,0.14214214214214216,0.0,0.4197851154418913,0.43543543543543545,0.3558558558558559,0.0,0.0,0.0,0.9204204204204204,1,train
0.165204596297755,0.2927927927927928,0.0,0.509350940598364,0.7912912912912913,0.4419419419419419,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.47215150120802224,0.08658658658658658,0.0,0.5573154135616636,0.6233849726937752,0.8848848848848849,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.5912930217274183,0.2022022022022022,0.0,0.8180861935320048,0.26115877759568107,0.6696696696696697,0.0,0.5525525525525525,0.0,0.0,1,train
0.49354836855092465,0.08658658658658658,0.0,0.7354340968137354,0.5318879430554557,0.7782782782782782,0.0,0.5525525525525525,0.0,0.0,0,train
0.8748748748748749,0.26676676676676675,0.7657657657657657,0.6659038618065782,0.43543543543543545,0.4419419419419419,0.9794794794794794,0.0,0.0,0.6121121121121121,1,train
0.7101104662360416,0.028028028028028028,0.0,0.40050575423463064,0.19519519519519518,0.7782782782782782,0.0,0.0,0.0,0.7982982982982982,0,train
0.07402499447654143,0.7477477477477478,0.0,0.07049403440332087,0.06555207589612806,0.2707707707707708,0.0,0.0,0.0,0.0,0,train
0.4124146072356574,0.5015015015015015,0.0,0.9293651863369146,0.10722677403619589,0.6696696696696697,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.6933590936482813,0.9174174174174174,0.7657657657657657,0.6382006933724256,0.5434393062995763,0.4419419419419419,0.8648648648648649,0.5525525525525525,0.9004004004004004,0.0,0,train
0.2112079270257055,0.9594594594594594,0.7657657657657657,0.5249283678220881,0.6141141141141141,0.6001001001001001,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.998001732196457,0.028028028028028028,0.0,0.8531707965704505,0.04804804804804805,0.4419419419419419,0.0,0.0,0.0,0.0,1,train
0.5470989667327341,0.47397397397397395,0.0,0.8542703408325761,0.4268612080740499,0.6696696696696697,0.0,0.5525525525525525,0.0,0.9204204204204204,1,train
0.08672280651114044,0.9334334334334334,0.0,0.18746789698464758,0.3298298298298298,0.7282282282282282,0.0,0.0,0.0,0.0,0,train
0.5852044212618907,0.018518518518518517,0.7657657657657657,0.257964292105032,0.10060060060060061,0.07707707707707707,0.0,0.0,0.9004004004004004,0.9764764764764764,1,train
0.20100224826856983,0.6376376376376376,0.0,0.9874928975351064,0.0,0.4419419419419419,0.0,0.0,0.0,0.7982982982982982,0,train
0.16924283232919687,0.9534534534534534,0.0,0.07953590782466083,0.5785785785785785,0.5230230230230231,0.0,0.0,0.0,0.0,0,train
0.07636079392226652,0.9094094094094094,0.0,0.2424972810437501,0.6714732327247209,0.6696696696696697,0.0,0.5525525525525525,0.0,0.0,0,train
0.13079233083149958,0.5310310310310311,0.0,0.03552778811480987,0.9769769769769769,0.4419419419419419,0.0,0.0,0.0,0.7982982982982982,0,train
0.13283003490581582,0.9004004004004005,0.0,0.061058612067624696,0.15565565565565564,0.07707707707707707,0.0,0.0,0.0,0.0,0,train
0.5665075857860421,0.7677677677677678,0.0,0.5973063702957501,0.6786786786786787,0.3558558558558559,0.0,0.5525525525525525,0.0,0.0,0,train
0.47201374643197397,0.7477477477477478,0.0,0.5542145748902437,0.10060060060060061,0.3558558558558559,0.0,0.0,0.0,0.0,1,train
0.3973860007418469,0.39539539539539537,0.0,0.5392824075126671,0.9946394953423636,0.6696696696696697,0.0,0.9424424424424425,0.0,0.9204204204204204,1,train
0.3706288316339755,0.6836836836836837,0.0,0.8504234382537808,0.3221124124185038,0.8558558558558559,0.0,0.8158158158158157,0.9004004004004004,0.0,1,train
0.2419070090392466,0.6376376376376376,0.0,0.22374051225516642,0.6892832975681813,0.4419419419419419,0.0,0.5525525525525525,0.0,0.6121121121121121,1,train
0.7835095528520408,0.6836836836836837,0.0,0.31788565624200177,0.6694928622131083,0.8558558558558559,0.0,0.5525525525525525,0.0,0.9204204204204204,1,train
0.8069778328909604,0.4469469469469469,0.0,0.6986456996702596,0.35035035035035034,0.2707707707707708,0.9794794794794794,0.0,0.9654654654654655,0.9204204204204204,1,train
0.8748748748748749,0.7052052052052051,0.9434434434434434,0.8903538616093617,0.6141141141141141,0.2707707707707708,0.8648648648648649,0.8158158158158157,0.0,0.6121121121121121,1,train
0.5096810797502878,0.028028028028028028,0.0,0.1963068245209004,0.15565565565565564,0.07707707707707707,0.8648648648648649,0.0,0.9004004004004004,0.0,1,train
0.10820329904591743,0.9944944944944945,0.0,0.027145223478685157,0.3016005233240422,0.03853853853853854,0.0,0.0,0.0,0.0,0,train
0.6457570407986838,0.5865865865865866,0.0,0.5180007053964151,0.4893446039490664,0.8848848848848849,0.0,0.0,0.0,0.0,0,train
0.2386242465741177,0.8058058058058057,0.0,0.4733265379856611,0.954954954954955,0.7782782782782782,0.0,0.974974974974975,0.0,0.0,1,train
0.15751269234693552,0.2022022022022022,0.7657657657657657,0.31710434714600655,0.8188989566558986,0.8213213213213213,0.0,0.0,0.0,0.0,0,train
0.816588149653446,0.47397397397397395,0.0,0.9169006574717578,0.06486594455895431,0.2707707707707708,0.0,0.5525525525525525,0.0,0.0,1,train
0.05906708638656975,0.6616616616616616,0.0,0.5293176134047981,0.8233233233233234,0.972972972972973,0.0,0.9424424424424425,0.0,0.0,0,train
0.3568468268419549,0.9334334334334334,0.0,0.9273981302495737,0.3314521772527815,0.972972972972973,0.0,0.8158158158158157,0.0,0.0,0,train
0.504569426685513,0.8893893893893894,0.0,0.7551112355383647,0.3648648648648649,0.5230230230230231,0.8648648648648649,0.5525525525525525,0.0,0.0,1,train
0.43443735973190706,0.4194194194194194,0.96996996996997,0.7390469432124502,0.8008008008008007,0.6696696696696697,0.0,0.8158158158158157,0.0,0.6121121121121121,1,train
0.6959584057818855,0.5310310310310311,0.0,0.7744965958008584,0.7022022022022022,0.5230230230230231,0.0,0.8158158158158157,0.0,0.9204204204204204,1,train
0.8748748748748749,0.7052052052052051,0.0,0.10656747712892793,0.07232539736928269,0.0,0.8648648648648649,0.0,0.0,0.0,1,train
0.11582409163988543,0.8058058058058057,0.8893893893893894,0.25385987756579226,0.3298298298298298,0.963963963963964,0.0,0.5525525525525525,0.0,0.0,1,train
0.4585600792102192,0.996996996996997,0.0,0.438223450696989,0.22422422422422422,0.2707707707707708,0.0,0.5525525525525525,0.0,0.0,0,train
0.0,0.8768768768768769,0.7657657657657657,0.7745841444991589,0.19200580143526397,0.6696696696696697,0.0,0.8158158158158157,0.0,0.0,0,train
0.3034311072676186,0.14214214214214216,0.0,0.40415525149987236,0.6726726726726726,0.7282282282282282,0.0,0.5525525525525525,0.0,0.0,0,train
0.066113911932166,0.4194194194194194,0.0,0.24839709748945712,0.8843843843843844,0.2707707707707708,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.7885782512710451,0.3188188188188188,0.0,0.4383280666026413,0.14714714714714713,0.12962962962962962,0.8648648648648649,0.0,0.0,0.7982982982982982,0,train
0.05946487708491766,0.9594594594594594,0.0,0.0,0.6141141141141141,0.12962962962962962,0.0,0.0,0.0,0.0,0,train
0.5612368971341616,0.6836836836836837,0.0,0.08494181615996814,0.10060060060060061,0.07707707707707707,0.0,0.0,0.0,0.7982982982982982,1,train
0.9990572287310954,0.2222222222222222,0.0,0.7018345807594742,0.5690424147547839,0.7282282282282282,0.0,0.8158158158158157,0.0,0.7982982982982982,1,train
0.8748748748748749,0.26676676676676675,0.7657657657657657,0.5425695958003076,0.5387969285191919,0.2707707707707708,0.9639639639639639,0.8158158158158157,0.9004004004004004,0.9204204204204204,1,train
0.11476880824860902,0.8058058058058057,0.0,0.31937158741825644,0.22422422422422422,0.4419419419419419,0.0,0.0,0.0,0.0,0,train
0.7717430074431926,0.9334334334334334,0.0,0.7202871004543363,0.4663097480890738,0.6696696696696697,0.0,0.5525525525525525,0.0,0.0,0,train
0.2903584503231744,0.2222222222222222,0.0,0.04835407360423238,0.6626626626626626,0.12962962962962962,0.0,0.0,0.0,0.0,1,train
0.47833797591734395,0.8633633633633634,0.0,0.12527503378294166,0.9589589589589589,0.4419419419419419,0.0,0.0,0.0,0.6121121121121121,0,train
