RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.8145334040361318,0.12462462462462462,0.0,0.4954708631019891,0.2852852852852853,0.3608608608608609,0.8638638638638638,0.5555555555555556,0.0,0.0,1,train
0.1419442885342089,0.9459459459459459,0.0,0.0709460779350913,0.29979979979979976,0.27627627627627627,0.0,0.0,0.0,0.6096096096096095,0,train
0.08063960686839508,0.7667667667667668,0.0,0.4813670940858999,0.7597597597597597,0.27627627627627627,0.0,0.5555555555555556,0.0,0.9219219219219219,0,train
0.3688281072923202,0.12462462462462462,0.0,0.2192216310180873,0.6481481481481481,0.27627627627627627,0.0,0.0,0.0,0.9944944944944945,1,train
0.4178113539602636,0.53003003003003,0.0,0.6736708896440478,0.7067067067067068,0.8553553553553553,0.0,0.8173173173173174,0.0,0.9219219219219219,0,train
0.0,0.24174174174174173,0.0,0.5667738098116225,0.27337322363500377,0.6016016016016017,0.0,0.5555555555555556,0.0,0.0,1,train
0.7017229402735813,0.7847847847847849,0.8868868868868869,0.6767376138561935,0.07157157157157157,0.3608608608608609,0.8638638638638638,0.5555555555555556,0.0,0.0,0,train
0.765744616668552,0.2652652652652653,0.0,0.8506412411647104,0.6716594619600084,0.8553553553553553,0.0,0.8173173173173174,0.0,0.0,1,train
0.8743743743743744,0.7047047047047047,0.7632632632632632,0.0,0.527027027027027,0.0,0.964964964964965,0.0,0.0,0.0,1,train
0.8743743743743744,0.3413413413413413,0.0,0.5889332599535658,0.22822822822822825,0.8848848848848849,0.934934934934935,0.5555555555555556,0.0,0.7987987987987988,1,train
0.21516685782583395,0.6101101101101101,0.7632632632632632,0.33159790408162687,0.25875875875875876,0.1986986986986987,0.8638638638638638,0.5555555555555556,0.0,0.7987987987987988,1,train
0.5917890566991986,0.14314314314314314,0.9434434434434434,0.15454873529461532,0.7987987987987988,0.6701701701701701,0.934934934934935,0.0,0.8993993993993994,0.9219219219219219,1,train
0.3301225953522568,0.6101101101101101,0.0,0.7740851237075734,0.8585046972480243,0.44544544544544545,0.0,0.5555555555555556,0.0,0.9219219219219219,0,train
0.0,0.4169169169169169,0.0,0.5373029151559305,0.8098837360314406,0.44544544544544545,0.0,0.9434434434434434,0.0,0.7987987987987988,0,train
0.2843763919608868,0.3908908908908909,0.0,0.2568786687463738,0.8988988988988988,0.526026026026026,0.0,0.5555555555555556,0.0,0.0,0,train
0.6836713407239924,0.3153153153153153,0.0,0.8992997443557511,0.7427427427427427,0.6016016016016017,0.0,0.8173173173173174,0.0,0.6096096096096095,1,train
0.24381529782465972,0.7047047047047047,0.0,0.9212678079356383,0.5728094193533583,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,1,train
0.48086069108349916,0.3908908908908909,0.0,0.7479715689417739,0.603302126365135,0.7277277277277276,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.6658133502479505,0.3153153153153153,0.0,0.9139137726266748,0.16116116116116116,0.8203203203203203,0.0,0.0,0.0,0.6096096096096095,1,train
0.5175404579397467,0.7467467467467468,0.0,0.07913406345651865,0.3563155267183583,0.13263263263263264,0.934934934934935,0.0,0.0,0.0,1,train
0.7818666887512021,0.3153153153153153,0.9839839839839839,0.31417924264160246,0.7961541545128715,0.44544544544544545,0.934934934934935,0.5555555555555556,0.0,0.0,1,train
0.1579987796985185,0.16216216216216217,0.0,0.1392795484091783,0.47288908824673204,0.27627627627627627,0.0,0.0,0.0,0.0,0,train
0.29886595893267165,0.5845845845845845,0.0,0.5821697218824109,0.4224422275752187,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,0,train
0.6678966832716049,0.7847847847847849,0.7632632632632632,0.1155193009124451,0.7162162162162162,0.13263263263263264,0.0,0.0,0.0,0.0,1,train
0.12843857203934714,0.7667667667667668,0.9434434434434434,0.9673278539264246,0.2707707707707707,0.9289289289289289,0.8638638638638638,0.9924924924924925,0.8993993993993994,0.0,1,train
0.4017613308425543,0.4444444444444444,0.0,0.6381402661878667,0.8683683683683683,0.7277277277277276,0.0,0.9434434434434434,0.0,0.0,0,train
0.8743743743743744,0.22072072072072071,0.7632632632632632,0.273941488342795,0.3433433433433433,0.3608608608608609,0.0,0.0,0.8993993993993994,0.7987987987987988,1,train
0.9368028601964475,0.924924924924925,0.8868868868868869,0.8261484707780989,0.849516306576526,0.6016016016016017,0.0,0.8173173173173174,0.0,0.6096096096096095,1,train
0.17589031769791164,0.7467467467467468,0.0,0.5362498594676597,0.9307294982409232,0.44544544544544545,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.7906844681930815,0.1816816816816817,0.0,0.7839349963995735,0.43843843843843844,0.27627627627627627,0.0,0.8173173173173174,0.0,0.6096096096096095,1,train
0.4789102861130786,0.12462462462462462,0.0,0.6492568257749356,0.5149686287200896,0.27627627627627627,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.3595152381572199,0.22072072072072071,0.8868868868868869,0.7966733922169054,0.6866866866866866,0.3608608608608609,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.5845389318586967,0.7047047047047047,0.0,0.5922557719377949,0.47697697697697694,0.6701701701701701,0.0,0.0,0.0,0.9219219219219219,0,train
0.6592642564245325,0.20120120120120122,0.7632632632632632,0.7937047986103041,0.20020020020020018,0.6701701701701701,0.8638638638638638,0.0,0.8993993993993994,0.6096096096096095,1,train
0.09307855808024575,0.4169169169169169,0.0,0.3255877151921941,0.7742742742742743,0.8203203203203203,0.0,0.5555555555555556,0.0,0.9774774774774775,0,train
0.5802433763737989,0.9769769769769769,0.0,0.6363776633696617,0.1946946946946947,0.8848848848848849,0.0,0.0,0.0,0.6096096096096095,0,train
0.17119460585884919,0.8253253253253253,0.0,0.11392749004738889,0.7987987987987988,0.9089089089089089,0.0,0.0,0.0,0.6096096096096095,0,train
0.19031184610256116,0.7047047047047047,0.0,0.06397058014474254,0.9298895437223967,0.44544544544544545,0.0,0.0,0.0,0.7987987987987988,0,train
0.26027291737647607,0.7467467467467468,0.0,0.4812679486884317,0.8498129544554937,0.7277277277277276,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.23766015869638885,0.9639639639639639,0.0,0.26079940835490184,0.42592592592592593,0.3608608608608609,0.0,0.5555555555555556,0.0,0.0,0,train
0.0,0.8998998998998999,0.0,0.6926849627216688,0.4129129129129129,0.44544544544544545,0.0,0.5555555555555556,0.0,0.0,0,train
0.0,0.5845845845845845,0.0,0.4411535045429869,0.7374278972733466,0.44544544544544545,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.343011638029009,0.8453453453453453,0.0,0.5125842486157068,0.6027594673358918,0.6701701701701701,0.0,0.8173173173173174,0.0,0.0,0,train
0.1260553728360308,0.932932932932933,0.0,0.42596397004373404,0.7937937937937938,0.8553553553553553,0.0,0.8173173173173174,0.0,0.0,0,train
0.9869449063077753,0.5015015015015015,0.9434434434434434,0.23989098496844802,0.536468618356865,0.526026026026026,0.934934934934935,0.0,0.0,0.6096096096096095,1,train
0.14570844713681222,0.9884884884884885,0.0,0.15108987918092934,0.6567827044287623,0.526026026026026,0.0,0.0,0.0,0.0,0,train
0.5795139954382093,0.4169169169169169,0.7632632632632632,0.26718987924893706,0.6368427367240659,0.3608608608608609,0.8638638638638638,0.5555555555555556,0.0,0.9774774774774775,1,train
0.8743743743743744,0.3153153153153153,0.7632632632632632,0.33343049802057045,0.15322919299803187,0.03903903903903904,0.0,0.0,0.0,0.9219219219219219,1,train
0.8743743743743744,0.01951951951951952,0.7632632632632632,0.08141512647764346,0.0922745280376353,0.0,0.0,0.0,0.0,0.0,1,train
0.2267858318032699,0.8453453453453453,0.0,0.4943838468872678,0.3895785373357933,0.526026026026026,0.0,0.0,0.0,0.0,0,train
0.7718276223179971,0.24174174174174173,0.7632632632632632,0.7059080878926618,0.19297948105563334,0.1986986986986987,0.934934934934935,0.5555555555555556,0.964964964964965,0.0,1,train
0.21989539638420372,0.5015015015015015,0.7632632632632632,0.5800456027408522,0.8828828828828829,0.9844844844844844,0.0,0.5555555555555556,0.0,0.7987987987987988,1,train
0.6162842360997177,0.4444444444444444,0.0,0.6262806547049731,0.8855463657410241,0.6016016016016017,0.0,0.8173173173173174,0.0,0.7987987987987988,1,train
0.8743743743743744,0.012012012012012012,0.0,0.07819624483548594,0.1046046046046046,0.0,0.8638638638638638,0.0,0.0,0.0,0,train
0.7087070202031985,0.20120120120120122,0.9704704704704705,0.29859148971103,0.16116116116116116,0.44544544544544545,0.934934934934935,0.0,0.0,0.0,1,train
0.16987312548088618,0.6351351351351351,0.0,0.5909781851162368,0.5385385385385385,0.8553553553553553,0.0,0.8173173173173174,0.0,0.0,0,train
0.3312912232715164,0.53003003003003,0.0,0.8783210346149523,0.6391391391391392,0.7277277277277276,0.0,0.8173173173173174,0.0,0.6096096096096095,1,train
0.9449461153525847,0.041041041041041046,0.7632632632632632,0.49349262494692564,0.026526526526526525,0.07957957957957958,0.8638638638638638,0.0,0.0,0.0,0,train
0.8128986888184792,0.1816816816816817,0.7632632632632632,0.4657933070637057,0.18032994689146106,0.526026026026026,0.934934934934935,0.0,0.8993993993993994,0.6096096096096095,1,train
0.7706230655293493,0.12462462462462462,0.0,0.6205912155758564,0.5445445445445445,0.44544544544544545,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.13813940776442155,0.2652652652652653,0.0,0.484576369760149,0.8153153153153153,0.9289289289289289,0.0,0.8173173173173174,0.0,0.0,1,train
0.6290636164975301,0.4729729729729729,0.0,0.9460581460275939,0.6346346346346347,0.9089089089089089,0.0,0.986986986986987,0.8993993993993994,0.7987987987987988,1,train
0.7282802571595041,0.055055055055055056,0.0,0.8766491093342483,0.1046046046046046,0.526026026026026,0.0,0.0,0.0,0.0,1,train
0.8743743743743744,0.002002002002002002,0.0,0.11013014880812991,0.017173109437126476,0.03903903903903904,0.0,0.0,0.0,0.0,0,train
0.10550631403023612,0.3413413413413413,0.0,0.4605847285786181,0.6593571143232945,0.6016016016016017,0.0,0.8173173173173174,0.0,0.9219219219219219,0,train
0.1562008560399387,0.16216216216216217,0.0,0.7405830020269134,0.43843843843843844,0.8848848848848849,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.081850606327519,0.8043043043043043,0.0,0.9535900135515978,0.35435435435435436,0.526026026026026,0.0,0.9434434434434434,0.0,0.0,0,train
0.261579222769918,0.36686686686686687,0.7632632632632632,0.38474393211871044,0.18223865827920988,0.526026026026026,0.8638638638638638,0.0,0.0,0.0,1,train
0.30733916078380835,0.932932932932933,0.0,0.748678543169822,0.5860860860860861,0.44544544544544545,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.8088799455503604,0.4169169169169169,0.0,0.4404230870107015,0.2852852852852853,0.44544544544544545,0.0,0.0,0.0,0.0,1,train
0.9324570843782907,0.01951951951951952,0.8868868868868869,0.16989058711209196,0.7742742742742743,0.1986986986986987,0.0,0.0,0.0,0.0,1,train
0.48593039618714906,0.8253253253253253,0.0,0.49118604835319923,0.3163163163163163,0.6016016016016017,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.3188358515541082,0.22072072072072071,0.0,0.16384112616864918,0.4303803803803804,0.526026026026026,0.0,0.5555555555555556,0.0,0.9219219219219219,0,train
0.0,0.7847847847847849,0.8868868868868869,0.9329638631894052,0.04354354354354354,0.44544544544544545,0.964964964964965,0.0,0.8993993993993994,0.0,1,train
0.3578520360351454,0.8253253253253253,0.0,0.5896297857558994,0.42592592592592593,0.8553553553553553,0.0,0.0,0.0,0.0,0,train
0.6964076119728779,0.14314314314314314,0.7632632632632632,0.1897889556069914,0.39389389389389384,0.27627627627627627,0.0,0.0,0.0,0.0,1,train
0.24013137826436545,0.8453453453453453,0.0,0.27940311760540004,0.9519519519519519,0.7277277277277276,0.0,0.5555555555555556,0.0,0.0,0,train
0.6676771540712317,0.4729729729729729,0.7632632632632632,0.15823490757195624,0.986986986986987,0.8203203203203203,0.0,0.5555555555555556,0.0,0.9219219219219219,1,train
0.6994031891160786,0.8253253253253253,0.0,0.609219036967164,0.44994994994994997,0.44544544544544545,0.0,0.5555555555555556,0.0,0.0,1,train
0.4347565831473355,0.01951951951951952,0.0,0.1870555414682215,0.6556556556556556,0.44544544544544545,0.0,0.0,0.0,0.6096096096096095,0,train
0.6685680221143665,0.36686686686686687,0.7632632632632632,0.6506506506506506,0.36686686686686687,0.44544544544544545,0.8638638638638638,0.5555555555555556,0.8993993993993994,0.6096096096096095,1,train
0.0,0.1061061061061061,0.0,0.6484406578327991,0.29420049446313395,0.6701701701701701,0.0,0.5555555555555556,0.0,0.0,1,train
0.20016091913379974,0.22072072072072071,0.0,0.4714805658454624,0.24192458023461838,0.3608608608608609,0.0,0.5555555555555556,0.0,0.0,0,train
0.411608669041772,0.5015015015015015,0.0,0.9306587960738995,0.11096097860285382,0.6701701701701701,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.19643016588791523,0.3153153153153153,0.0,0.48250074550920685,0.428053053053053,0.44544544544544545,0.0,0.5555555555555556,0.0,0.0,0,train
0.5763000904868923,0.24174174174174173,0.0,0.19128769264678547,0.4129129129129129,0.44544544544544545,0.0,0.0,0.0,0.0,0,train
0.11329979868026258,0.7667667667667668,0.0,0.13580865902639613,0.9234234234234234,0.6701701701701701,0.0,0.5555555555555556,0.0,0.0,0,train
0.8743743743743744,0.24174174174174173,0.0,0.4002752570714289,0.8938350114820702,0.6016016016016017,0.0,0.986986986986987,0.0,0.0,1,train
0.10203880898094839,0.8043043043043043,0.0,0.05369972106521614,0.2102102102102102,0.526026026026026,0.0,0.0,0.0,0.0,1,train
0.9649921562030636,0.01951951951951952,0.0,0.33484340615732844,0.13463463463463463,0.1986986986986987,0.8638638638638638,0.0,0.8993993993993994,0.0,1,train
0.10975417409377645,0.7847847847847849,0.0,0.8263904025640995,0.46178197428197437,0.7277277277277276,0.0,0.8173173173173174,0.0,0.0,0,train
0.8081827226777584,0.8043043043043043,0.9940167011399328,0.9542237695662625,0.22822822822822825,0.7277277277277276,0.934934934934935,0.9434434434434434,0.992992992992993,0.6096096096096095,1,train
0.07376286359917496,0.995995995995996,0.0,0.1428316151773834,0.42842842842842843,0.8203203203203203,0.0,0.0,0.0,0.6096096096096095,0,train
0.9560281101078909,0.7262262262262262,0.7632632632632632,0.11049062417568264,0.05055055055055055,0.03903903903903904,0.8638638638638638,0.0,0.0,0.0,1,train
0.1506003329332619,0.4729729729729729,0.7632632632632632,0.9954249604394441,0.0,0.44544544544544545,0.0,0.5555555555555556,0.0,0.0,0,train
0.7367061124943135,0.5845845845845845,0.9434434434434434,0.530525737702554,0.9634213463783995,0.8203203203203203,0.8638638638638638,0.8173173173173174,0.0,0.7987987987987988,1,train
0.7614980171213717,0.7847847847847849,0.0,0.5217631430680534,0.7347347347347347,0.6016016016016017,0.0,0.5555555555555556,0.0,0.7987987987987988,1,train
0.7021771352818899,0.5015015015015015,0.8868868868868869,0.5797694087805002,0.40540540540540543,0.526026026026026,0.0,0.5555555555555556,0.0,0.0,0,train
0.62592113246852,0.5845845845845845,0.8868868868868869,0.6730083687973251,0.5860860860860861,0.8553553553553553,0.0,0.8173173173173174,0.0,0.6096096096096095,1,train
0.9734758728833328,0.7467467467467468,0.9704704704704705,0.2055301331551517,0.6556556556556556,0.3608608608608609,0.0,0.0,0.8993993993993994,0.0,1,train
0.8743743743743744,0.5015015015015015,0.0,0.30451856024989665,0.4224422275752187,0.1986986986986987,0.0,0.0,0.0,0.6096096096096095,1,train
0.8743743743743744,0.029529529529529527,0.0,0.18121938518111408,0.3163163163163163,0.07957957957957958,0.8638638638638638,0.0,0.0,0.0,1,train
0.6199887266560551,0.7847847847847849,0.7632632632632632,0.5502200898776708,0.6718131113087058,0.44544544544544545,0.0,0.8173173173173174,0.0,0.0,1,train
0.5166523914669182,0.3908908908908909,0.7632632632632632,0.6463026349686658,0.29979979979979976,0.526026026026026,0.0,0.5555555555555556,0.0,0.9219219219219219,0,train
0.9307913171340491,0.53003003003003,0.7632632632632632,0.8191552684435964,0.6766766766766767,0.6016016016016017,0.0,0.5555555555555556,0.8993993993993994,0.0,1,train
0.562543482896928,0.6826826826826826,0.9839839839839839,0.6299249708268403,0.8928431453616141,0.6701701701701701,0.0,0.8173173173173174,0.0,0.9944944944944945,1,train
0.5480607253036196,0.8618618618618619,0.0,0.9471284607416977,0.20020020020020018,0.9844844844844844,0.8638638638638638,0.5555555555555556,0.0,0.0,1,train
0.09042359873764337,0.8453453453453453,0.0,0.07011623699939747,0.7742742742742743,0.9289289289289289,0.0,0.0,0.0,0.7987987987987988,0,train
0.380384360107239,0.6101101101101101,0.0,0.45172211195972467,0.7791352885717169,0.44544544544544545,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.32732164601634234,0.8453453453453453,0.0,0.8106191000191743,0.35115115115115114,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,0,train
0.7973873401672845,0.36686686686686687,0.9434434434434434,0.8458579052668056,0.6006681134280378,0.6016016016016017,0.8638638638638638,0.8173173173173174,0.8993993993993994,0.0,1,train
0.7937173274640742,0.5015015015015015,0.7632632632632632,0.3645680697838041,0.07957957957957958,0.07957957957957958,0.964964964964965,0.0,0.0,0.0,1,train
0.18079034295758678,0.5580580580580581,0.8868868868868869,0.5538516689863389,0.43843843843843844,0.6016016016016017,0.0,0.8173173173173174,0.0,0.7987987987987988,1,train
0.8743743743743744,0.53003003003003,0.0,0.31585035632877,0.7937937937937938,0.03903903903903904,0.934934934934935,0.5555555555555556,0.8993993993993994,0.0,1,train
0.30841902696450335,0.8253253253253253,0.0,0.6353976014132969,0.7133129235416854,0.97997997997998,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.2901079453215838,0.8618618618618619,0.0,0.8262120494767717,0.3328328328328328,0.8848848848848849,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.8743743743743744,0.12462462462462462,0.0,0.43217330168813367,0.25875875875875876,0.07957957957957958,0.0,0.0,0.0,0.0,1,train
0.34284667593438817,0.6101101101101101,0.0,0.7446128065626254,0.8462630188814871,0.8848848848848849,0.0,0.8173173173173174,0.0,0.9219219219219219,0,train
0.2893113570732444,0.7467467467467468,0.0,0.4349397752682783,0.9519519519519519,0.8203203203203203,0.0,0.8173173173173174,0.0,0.7987987987987988,1,train
0.8743743743743744,0.041041041041041046,1.0,0.0,0.02478398141638151,0.0,1.0,0.0,1.0,0.0,1,train
0.11807891043287068,0.9684684684684685,0.7632632632632632,0.04467657902696084,0.22822822822822825,0.03903903903903904,0.0,0.0,0.0,0.0,0,train
0.3412290378678391,0.07107107107107108,0.0,0.47811508830284327,0.1046046046046046,0.13263263263263264,0.0,0.0,0.0,0.0,0,train
